TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
9056000000.0	37651671.5	37068801.7	44057487.3
9057000000.0	37651751.1	37068873.8	44057775.2
9058000000.0	37651830.6	37068945.8	44058063.1
9059000000.0	37651910.1	37069017.8	44058351.0
9060000000.0	37651989.6	37069089.8	44058638.7
9061000000.0	37652069.1	37069161.8	44058926.5
9062000000.0	37652148.5	37069233.8	44059214.1
9063000000.0	37652228.0	37069305.8	44059501.7
9064000000.0	37652307.4	37069377.7	44059789.3
9065000000.0	37652386.8	37069449.6	44060076.8
9066000000.0	37652466.2	37069521.5	44060364.3
9067000000.0	37652545.6	37069593.4	44060651.7
9068000000.0	37652624.9	37069665.3	44060939.0
9069000000.0	37652704.3	37069737.2	44061226.3
9070000000.0	37652783.6	37069809.0	44061513.6
9071000000.0	37652862.9	37069880.9	44061800.8
9072000000.0	37652942.2	37069952.7	44062087.9
9073000000.0	37653021.5	37070024.5	44062375.0
9074000000.0	37653100.7	37070096.3	44062662.1
9075000000.0	37653180.0	37070168.1	44062949.0
9076000000.0	37653259.2	37070239.8	44063236.0
9077000000.0	37653338.4	37070311.6	44063522.9
9078000000.0	37653417.6	37070383.3	44063809.7
9079000000.0	37653496.8	37070455.0	44064096.5
9080000000.0	37653575.9	37070526.7	44064383.2
9081000000.0	37653655.1	37070598.4	44064669.8
9082000000.0	37653734.2	37070670.1	44064956.5
9083000000.0	37653813.3	37070741.7	44065243.0
9084000000.0	37653892.4	37070813.4	44065529.5
9085000000.0	37653971.5	37070885.0	44065816.0
9086000000.0	37654050.5	37070956.6	44066102.4
9087000000.0	37654129.6	37071028.2	44066388.8
9088000000.0	37654208.6	37071099.8	44066675.1
9089000000.0	37654287.6	37071171.4	44066961.3
9090000000.0	37654366.6	37071242.9	44067247.5
9091000000.0	37654445.6	37071314.4	44067533.6
9092000000.0	37654524.5	37071386.0	44067819.7
9093000000.0	37654603.5	37071457.5	44068105.8
9094000000.0	37654682.4	37071528.9	44068391.8
9095000000.0	37654761.3	37071600.4	44068677.7
9096000000.0	37654840.2	37071671.9	44068963.6
9097000000.0	37654919.1	37071743.3	44069249.4
9098000000.0	37654997.9	37071814.7	44069535.2
9099000000.0	37655076.8	37071886.2	44069820.9
9100000000.0	37655155.6	37071957.6	44070106.6
9101000000.0	37655234.4	37072028.9	44070392.2
9102000000.0	37655313.2	37072100.3	44070677.7
9103000000.0	37655392.0	37072171.7	44070963.3
9104000000.0	37655470.7	37072243.0	44071248.7
9105000000.0	37655549.5	37072314.3	44071534.1
9106000000.0	37655628.2	37072385.6	44071819.5
9107000000.0	37655706.9	37072456.9	44072104.8
9108000000.0	37655785.6	37072528.2	44072390.0
9109000000.0	37655864.3	37072599.5	44072675.2
9110000000.0	37655943.0	37072670.7	44072960.4
9111000000.0	37656021.6	37072741.9	44073245.5
9112000000.0	37656100.2	37072813.2	44073530.5
9113000000.0	37656178.8	37072884.4	44073815.5
9114000000.0	37656257.4	37072955.6	44074100.5
9115000000.0	37656336.0	37073026.7	44074385.3
9116000000.0	37656414.6	37073097.9	44074670.2
9117000000.0	37656493.1	37073169.0	44074955.0
9118000000.0	37656571.6	37073240.2	44075239.7
9119000000.0	37656650.2	37073311.3	44075524.4
9120000000.0	37656728.7	37073382.4	44075809.0
9121000000.0	37656807.1	37073453.4	44076093.6
9122000000.0	37656885.6	37073524.5	44076378.1
9123000000.0	37656964.0	37073595.6	44076662.6
9124000000.0	37657042.5	37073666.6	44076947.0
9125000000.0	37657120.9	37073737.6	44077231.3
9126000000.0	37657199.3	37073808.6	44077515.7
9127000000.0	37657277.7	37073879.6	44077799.9
9128000000.0	37657356.0	37073950.6	44078084.1
9129000000.0	37657434.4	37074021.6	44078368.3
9130000000.0	37657512.7	37074092.5	44078652.4
9131000000.0	37657591.0	37074163.5	44078936.4
9132000000.0	37657669.3	37074234.4	44079220.4
9133000000.0	37657747.6	37074305.3	44079504.4
9134000000.0	37657825.9	37074376.2	44079788.3
9135000000.0	37657904.1	37074447.0	44080072.1
9136000000.0	37657982.3	37074517.9	44080355.9
9137000000.0	37658060.6	37074588.7	44080639.7
9138000000.0	37658138.8	37074659.6	44080923.4
9139000000.0	37658216.9	37074730.4	44081207.0
9140000000.0	37658295.1	37074801.2	44081490.6
9141000000.0	37658373.3	37074872.0	44081774.1
9142000000.0	37658451.4	37074942.7	44082057.6
9143000000.0	37658529.5	37075013.5	44082341.0
9144000000.0	37658607.6	37075084.2	44082624.4
9145000000.0	37658685.7	37075155.0	44082907.7
9146000000.0	37658763.8	37075225.7	44083191.0
9147000000.0	37658841.8	37075296.4	44083474.2
9148000000.0	37658919.9	37075367.0	44083757.4
9149000000.0	37658997.9	37075437.7	44084040.5
9150000000.0	37659075.9	37075508.4	44084323.6
9151000000.0	37659153.9	37075579.0	44084606.6
9152000000.0	37659231.8	37075649.6	44084889.6
9153000000.0	37659309.8	37075720.2	44085172.5
9154000000.0	37659387.7	37075790.8	44085455.4
9155000000.0	37659465.7	37075861.4	44085738.2
9156000000.0	37659543.6	37075932.0	44086020.9
9157000000.0	37659621.5	37076002.5	44086303.7
9158000000.0	37659699.3	37076073.0	44086586.3
9159000000.0	37659777.2	37076143.6	44086868.9
9160000000.0	37659855.0	37076214.1	44087151.5
9161000000.0	37659932.9	37076284.5	44087434.0
9162000000.0	37660010.7	37076355.0	44087716.4
9163000000.0	37660088.5	37076425.5	44087998.8
9164000000.0	37660166.2	37076495.9	44088281.2
9165000000.0	37660244.0	37076566.3	44088563.5
9166000000.0	37660321.7	37076636.8	44088845.7
9167000000.0	37660399.5	37076707.2	44089127.9
9168000000.0	37660477.2	37076777.5	44089410.0
9169000000.0	37660554.9	37076847.9	44089692.1
9170000000.0	37660632.5	37076918.3	44089974.2
9171000000.0	37660710.2	37076988.6	44090256.2
9172000000.0	37660787.9	37077058.9	44090538.1
9173000000.0	37660865.5	37077129.3	44090820.0
9174000000.0	37660943.1	37077199.5	44091101.8
9175000000.0	37661020.7	37077269.8	44091383.6
9176000000.0	37661098.3	37077340.1	44091665.3
9177000000.0	37661175.8	37077410.4	44091947.0
9178000000.0	37661253.4	37077480.6	44092228.6
9179000000.0	37661330.9	37077550.8	44092510.2
9180000000.0	37661408.4	37077621.0	44092791.7
9181000000.0	37661485.9	37077691.2	44093073.2
9182000000.0	37661563.4	37077761.4	44093354.6
9183000000.0	37661640.9	37077831.6	44093636.0
9184000000.0	37661718.3	37077901.7	44093917.3
9185000000.0	37661795.8	37077971.8	44094198.6
9186000000.0	37661873.2	37078042.0	44094479.8
9187000000.0	37661950.6	37078112.1	44094761.0
9188000000.0	37662028.0	37078182.2	44095042.1
9189000000.0	37662105.4	37078252.2	44095323.2
9190000000.0	37662182.7	37078322.3	44095604.2
9191000000.0	37662260.1	37078392.3	44095885.1
9192000000.0	37662337.4	37078462.4	44096166.1
9193000000.0	37662414.7	37078532.4	44096446.9
9194000000.0	37662492.0	37078602.4	44096727.7
9195000000.0	37662569.3	37078672.4	44097008.5
9196000000.0	37662646.5	37078742.4	44097289.2
9197000000.0	37662723.8	37078812.3	44097569.9
9198000000.0	37662801.0	37078882.3	44097850.5
9199000000.0	37662878.2	37078952.2	44098131.0
9200000000.0	37662955.4	37079022.1	44098411.5
9201000000.0	37663032.6	37079092.0	44098692.0
9202000000.0	37663109.7	37079161.9	44098972.4
9203000000.0	37663186.9	37079231.8	44099252.7
9204000000.0	37663264.0	37079301.6	44099533.0
9205000000.0	37663341.1	37079371.5	44099813.3
9206000000.0	37663418.2	37079441.3	44100093.5
9207000000.0	37663495.3	37079511.1	44100373.6
9208000000.0	37663572.4	37079580.9	44100653.7
9209000000.0	37663649.4	37079650.7	44100933.8
9210000000.0	37663726.5	37079720.5	44101213.8
9211000000.0	37663803.5	37079790.2	44101493.7
9212000000.0	37663880.5	37079860.0	44101773.6
9213000000.0	37663957.5	37079929.7	44102053.4
9214000000.0	37664034.4	37079999.4	44102333.2
9215000000.0	37664111.4	37080069.1	44102613.0
9216000000.0	37664188.3	37080138.8	44102892.7
9217000000.0	37664265.3	37080208.5	44103172.3
9218000000.0	37664342.2	37080278.1	44103451.9
9219000000.0	37664419.1	37080347.7	44103731.4
9220000000.0	37664495.9	37080417.4	44104010.9
9221000000.0	37664572.8	37080487.0	44104290.3
9222000000.0	37664649.6	37080556.6	44104569.7
9223000000.0	37664726.5	37080626.2	44104849.1
9224000000.0	37664803.3	37080695.7	44105128.4
9225000000.0	37664880.1	37080765.3	44105407.6
9226000000.0	37664956.8	37080834.8	44105686.8
9227000000.0	37665033.6	37080904.3	44105965.9
9228000000.0	37665110.4	37080973.8	44106245.0
9229000000.0	37665187.1	37081043.3	44106524.0
9230000000.0	37665263.8	37081112.8	44106803.0
9231000000.0	37665340.5	37081182.3	44107081.9
9232000000.0	37665417.2	37081251.7	44107360.8
9233000000.0	37665493.9	37081321.2	44107639.6
9234000000.0	37665570.5	37081390.6	44107918.4
9235000000.0	37665647.1	37081460.0	44108197.2
9236000000.0	37665723.8	37081529.4	44108475.8
9237000000.0	37665800.4	37081598.8	44108754.5
9238000000.0	37665877.0	37081668.1	44109033.0
9239000000.0	37665953.5	37081737.5	44109311.6
9240000000.0	37666030.1	37081806.8	44109590.0
9241000000.0	37666106.6	37081876.1	44109868.5
9242000000.0	37666183.1	37081945.5	44110146.8
9243000000.0	37666259.7	37082014.7	44110425.2
9244000000.0	37666336.2	37082084.0	44110703.4
9245000000.0	37666412.6	37082153.3	44110981.7
9246000000.0	37666489.1	37082222.5	44111259.8
9247000000.0	37666565.5	37082291.8	44111538.0
9248000000.0	37666642.0	37082361.0	44111816.0
9249000000.0	37666718.4	37082430.2	44112094.1
9250000000.0	37666794.8	37082499.4	44112372.0
9251000000.0	37666871.2	37082568.6	44112650.0
9252000000.0	37666947.5	37082637.7	44112927.8
9253000000.0	37667023.9	37082706.9	44113205.7
9254000000.0	37667100.2	37082776.0	44113483.4
9255000000.0	37667176.5	37082845.1	44113761.1
9256000000.0	37667252.8	37082914.2	44114038.8
9257000000.0	37667329.1	37082983.3	44114316.4
9258000000.0	37667405.4	37083052.4	44114594.0
9259000000.0	37667481.7	37083121.5	44114871.5
9260000000.0	37667557.9	37083190.5	44115149.0
9261000000.0	37667634.1	37083259.6	44115426.4
9262000000.0	37667710.3	37083328.6	44115703.8
9263000000.0	37667786.5	37083397.6	44115981.1
9264000000.0	37667862.7	37083466.6	44116258.4
9265000000.0	37667938.9	37083535.5	44116535.6
9266000000.0	37668015.0	37083604.5	44116812.8
9267000000.0	37668091.1	37083673.5	44117089.9
9268000000.0	37668167.3	37083742.4	44117367.0
9269000000.0	37668243.4	37083811.3	44117644.0
9270000000.0	37668319.4	37083880.2	44117921.0
9271000000.0	37668395.5	37083949.1	44118197.9
9272000000.0	37668471.6	37084018.0	44118474.8
9273000000.0	37668547.6	37084086.8	44118751.6
9274000000.0	37668623.6	37084155.7	44119028.3
9275000000.0	37668699.6	37084224.5	44119305.1
9276000000.0	37668775.6	37084293.3	44119581.7
9277000000.0	37668851.6	37084362.2	44119858.4
9278000000.0	37668927.5	37084430.9	44120134.9
9279000000.0	37669003.5	37084499.7	44120411.5
9280000000.0	37669079.4	37084568.5	44120687.9
9281000000.0	37669155.3	37084637.2	44120964.3
9282000000.0	37669231.2	37084706.0	44121240.7
9283000000.0	37669307.1	37084774.7	44121517.0
9284000000.0	37669383.0	37084843.4	44121793.3
9285000000.0	37669458.8	37084912.1	44122069.5
9286000000.0	37669534.6	37084980.8	44122345.7
9287000000.0	37669610.5	37085049.4	44122621.8
9288000000.0	37669686.3	37085118.1	44122897.9
9289000000.0	37669762.0	37085186.7	44123173.9
9290000000.0	37669837.8	37085255.3	44123449.9
9291000000.0	37669913.6	37085323.9	44123725.8
9292000000.0	37669989.3	37085392.5	44124001.7
9293000000.0	37670065.0	37085461.1	44124277.5
9294000000.0	37670140.7	37085529.7	44124553.3
9295000000.0	37670216.4	37085598.2	44124829.0
9296000000.0	37670292.1	37085666.8	44125104.7
9297000000.0	37670367.8	37085735.3	44125380.3
9298000000.0	37670443.4	37085803.8	44125655.9
9299000000.0	37670519.0	37085872.3	44125931.4
9300000000.0	37670594.7	37085940.8	44126206.9
9301000000.0	37670670.3	37086009.2	44126482.3
9302000000.0	37670745.8	37086077.7	44126757.7
9303000000.0	37670821.4	37086146.1	44127033.0
9304000000.0	37670897.0	37086214.5	44127308.3
9305000000.0	37670972.5	37086282.9	44127583.5
9306000000.0	37671048.0	37086351.3	44127858.7
9307000000.0	37671123.5	37086419.7	44128133.9
9308000000.0	37671199.0	37086488.1	44128408.9
9309000000.0	37671274.5	37086556.4	44128684.0
9310000000.0	37671349.9	37086624.8	44128958.9
9311000000.0	37671425.4	37086693.1	44129233.9
9312000000.0	37671500.8	37086761.4	44129508.8
9313000000.0	37671576.2	37086829.7	44129783.6
9314000000.0	37671651.6	37086898.0	44130058.4
9315000000.0	37671727.0	37086966.3	44130333.1
9316000000.0	37671802.4	37087034.5	44130607.8
9317000000.0	37671877.7	37087102.7	44130882.4
9318000000.0	37671953.1	37087171.0	44131157.0
9319000000.0	37672028.4	37087239.2	44131431.6
9320000000.0	37672103.7	37087307.4	44131706.0
9321000000.0	37672179.0	37087375.6	44131980.5
9322000000.0	37672254.2	37087443.7	44132254.9
9323000000.0	37672329.5	37087511.9	44132529.2
9324000000.0	37672404.7	37087580.0	44132803.5
9325000000.0	37672480.0	37087648.2	44133077.7
9326000000.0	37672555.2	37087716.3	44133351.9
9327000000.0	37672630.4	37087784.4	44133626.1
9328000000.0	37672705.6	37087852.5	44133900.2
9329000000.0	37672780.7	37087920.5	44134174.2
9330000000.0	37672855.9	37087988.6	44134448.2
9331000000.0	37672931.0	37088056.6	44134722.2
9332000000.0	37673006.1	37088124.7	44134996.1
9333000000.0	37673081.2	37088192.7	44135269.9
9334000000.0	37673156.3	37088260.7	44135543.7
9335000000.0	37673231.4	37088328.7	44135817.5
9336000000.0	37673306.4	37088396.6	44136091.2
9337000000.0	37673381.5	37088464.6	44136364.8
9338000000.0	37673456.5	37088532.5	44136638.4
9339000000.0	37673531.5	37088600.5	44136912.0
9340000000.0	37673606.5	37088668.4	44137185.5
9341000000.0	37673681.5	37088736.3	44137458.9
9342000000.0	37673756.5	37088804.2	44137732.3
9343000000.0	37673831.4	37088872.0	44138005.7
9344000000.0	37673906.3	37088939.9	44138279.0
9345000000.0	37673981.3	37089007.8	44138552.2
9346000000.0	37674056.2	37089075.6	44138825.5
9347000000.0	37674131.1	37089143.4	44139098.6
9348000000.0	37674205.9	37089211.2	44139371.7
9349000000.0	37674280.8	37089279.0	44139644.8
9350000000.0	37674355.6	37089346.8	44139917.8
9351000000.0	37674430.5	37089414.5	44140190.8
9352000000.0	37674505.3	37089482.3	44140463.7
9353000000.0	37674580.1	37089550.0	44140736.6
9354000000.0	37674654.8	37089617.7	44141009.4
9355000000.0	37674729.6	37089685.5	44141282.1
9356000000.0	37674804.4	37089753.1	44141554.9
9357000000.0	37674879.1	37089820.8	44141827.5
9358000000.0	37674953.8	37089888.5	44142100.2
9359000000.0	37675028.5	37089956.1	44142372.7
9360000000.0	37675103.2	37090023.8	44142645.3
9361000000.0	37675177.9	37090091.4	44142917.7
9362000000.0	37675252.5	37090159.0	44143190.2
9363000000.0	37675327.2	37090226.6	44143462.5
9364000000.0	37675401.8	37090294.2	44143734.9
9365000000.0	37675476.4	37090361.8	44144007.2
9366000000.0	37675551.0	37090429.3	44144279.4
9367000000.0	37675625.6	37090496.9	44144551.6
9368000000.0	37675700.2	37090564.4	44144823.7
9369000000.0	37675774.7	37090631.9	44145095.8
9370000000.0	37675849.3	37090699.4	44145367.8
9371000000.0	37675923.8	37090766.9	44145639.8
9372000000.0	37675998.3	37090834.4	44145911.8
9373000000.0	37676072.8	37090901.8	44146183.7
9374000000.0	37676147.3	37090969.3	44146455.5
9375000000.0	37676221.7	37091036.7	44146727.3
9376000000.0	37676296.2	37091104.1	44146999.1
9377000000.0	37676370.6	37091171.5	44147270.7
9378000000.0	37676445.0	37091238.9	44147542.4
9379000000.0	37676519.4	37091306.3	44147814.0
9380000000.0	37676593.8	37091373.6	44148085.6
9381000000.0	37676668.2	37091441.0	44148357.1
9382000000.0	37676742.5	37091508.3	44148628.5
9383000000.0	37676816.8	37091575.6	44148899.9
9384000000.0	37676891.2	37091643.0	44149171.3
9385000000.0	37676965.5	37091710.2	44149442.6
9386000000.0	37677039.8	37091777.5	44149713.8
9387000000.0	37677114.1	37091844.8	44149985.1
9388000000.0	37677188.3	37091912.0	44150256.2
9389000000.0	37677262.6	37091979.3	44150527.3
9390000000.0	37677336.8	37092046.5	44150798.4
9391000000.0	37677411.0	37092113.7	44151069.4
9392000000.0	37677485.2	37092180.9	44151340.4
9393000000.0	37677559.4	37092248.1	44151611.3
9394000000.0	37677633.6	37092315.3	44151882.2
9395000000.0	37677707.7	37092382.4	44152153.0
9396000000.0	37677781.9	37092449.6	44152423.8
9397000000.0	37677856.0	37092516.7	44152694.5
9398000000.0	37677930.1	37092583.8	44152965.2
9399000000.0	37678004.2	37092650.9	44153235.8
9400000000.0	37678078.3	37092718.0	44153506.4
9401000000.0	37678152.4	37092785.1	44153777.0
9402000000.0	37678226.4	37092852.1	44154047.5
9403000000.0	37678300.4	37092919.2	44154317.9
9404000000.0	37678374.5	37092986.2	44154588.3
9405000000.0	37678448.5	37093053.2	44154858.6
9406000000.0	37678522.5	37093120.2	44155128.9
9407000000.0	37678596.4	37093187.2	44155399.2
9408000000.0	37678670.4	37093254.2	44155669.4
9409000000.0	37678744.3	37093321.1	44155939.5
9410000000.0	37678818.3	37093388.1	44156209.6
9411000000.0	37678892.2	37093455.0	44156479.7
9412000000.0	37678966.1	37093521.9	44156749.7
9413000000.0	37679040.0	37093588.9	44157019.6
9414000000.0	37679113.9	37093655.8	44157289.6
9415000000.0	37679187.7	37093722.6	44157559.4
9416000000.0	37679261.6	37093789.5	44157829.2
9417000000.0	37679335.4	37093856.4	44158099.0
9418000000.0	37679409.2	37093923.2	44158368.7
9419000000.0	37679483.0	37093990.0	44158638.4
9420000000.0	37679556.8	37094056.8	44158908.0
9421000000.0	37679630.5	37094123.6	44159177.6
9422000000.0	37679704.3	37094190.4	44159447.1
9423000000.0	37679778.0	37094257.2	44159716.6
9424000000.0	37679851.7	37094323.9	44159986.0
9425000000.0	37679925.4	37094390.7	44160255.4
9426000000.0	37679999.1	37094457.4	44160524.7
9427000000.0	37680072.8	37094524.1	44160794.0
9428000000.0	37680146.5	37094590.8	44161063.3
9429000000.0	37680220.1	37094657.5	44161332.4
9430000000.0	37680293.7	37094724.2	44161601.6
9431000000.0	37680367.4	37094790.9	44161870.7
9432000000.0	37680441.0	37094857.5	44162139.7
9433000000.0	37680514.6	37094924.2	44162408.7
9434000000.0	37680588.1	37094990.8	44162677.7
9435000000.0	37680661.7	37095057.4	44162946.6
9436000000.0	37680735.2	37095124.0	44163215.4
9437000000.0	37680808.7	37095190.6	44163484.2
9438000000.0	37680882.3	37095257.1	44163753.0
9439000000.0	37680955.8	37095323.7	44164021.7
9440000000.0	37681029.2	37095390.2	44164290.4
9441000000.0	37681102.7	37095456.8	44164559.0
9442000000.0	37681176.2	37095523.3	44164827.6
9443000000.0	37681249.6	37095589.8	44165096.1
9444000000.0	37681323.0	37095656.3	44165364.6
9445000000.0	37681396.4	37095722.7	44165633.0
9446000000.0	37681469.8	37095789.2	44165901.4
9447000000.0	37681543.2	37095855.6	44166169.7
9448000000.0	37681616.6	37095922.1	44166438.0
9449000000.0	37681689.9	37095988.5	44166706.2
9450000000.0	37681763.2	37096054.9	44166974.4
9451000000.0	37681836.6	37096121.3	44167242.5
9452000000.0	37681909.9	37096187.7	44167510.6
9453000000.0	37681983.1	37096254.0	44167778.7
9454000000.0	37682056.4	37096320.4	44168046.7
9455000000.0	37682129.7	37096386.7	44168314.6
9456000000.0	37682202.9	37096453.1	44168582.5
9457000000.0	37682276.1	37096519.4	44168850.4
9458000000.0	37682349.4	37096585.7	44169118.2
9459000000.0	37682422.6	37096651.9	44169385.9
9460000000.0	37682495.7	37096718.2	44169653.7
9461000000.0	37682568.9	37096784.5	44169921.3
9462000000.0	37682642.1	37096850.7	44170188.9
9463000000.0	37682715.2	37096917.0	44170456.5
9464000000.0	37682788.3	37096983.2	44170724.0
9465000000.0	37682861.4	37097049.4	44170991.5
9466000000.0	37682934.5	37097115.6	44171258.9
9467000000.0	37683007.6	37097181.7	44171526.3
9468000000.0	37683080.7	37097247.9	44171793.6
9469000000.0	37683153.7	37097314.1	44172060.9
9470000000.0	37683226.8	37097380.2	44172328.2
9471000000.0	37683299.8	37097446.3	44172595.4
9472000000.0	37683372.8	37097512.4	44172862.5
9473000000.0	37683445.8	37097578.5	44173129.6
9474000000.0	37683518.8	37097644.6	44173396.6
9475000000.0	37683591.7	37097710.7	44173663.6
9476000000.0	37683664.7	37097776.7	44173930.6
