TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
8461000000.0	4358.9	3291.2	8874.7
8462000000.0	4358.9	3291.2	8874.7
8463000000.0	4358.9	3291.2	8874.7
8464000000.0	4358.9	3291.2	8874.7
8465000000.0	4358.9	3291.2	8874.7
8466000000.0	4358.9	3291.2	8874.7
8467000000.0	4358.9	3291.2	8874.7
8468000000.0	4358.9	3291.2	8874.7
8469000000.0	4358.9	3291.2	8874.7
8470000000.0	4358.9	3291.2	8874.7
8471000000.0	4358.9	3291.2	8874.7
8472000000.0	4358.9	3291.2	8874.7
8473000000.0	4358.9	3291.2	8874.7
8474000000.0	4358.9	3291.2	8874.7
8475000000.0	4358.9	3291.2	8874.7
8476000000.0	4358.9	3291.2	8874.7
8477000000.0	4358.9	3291.2	8874.7
8478000000.0	4358.9	3291.2	8874.7
8479000000.0	4358.9	3291.2	8874.7
8480000000.0	4358.9	3291.2	8874.7
8481000000.0	4358.9	3291.2	8874.7
8482000000.0	4358.9	3291.2	8874.7
8483000000.0	4358.9	3291.2	8874.7
8484000000.0	4358.9	3291.2	8874.7
8485000000.0	4358.9	3291.2	8874.7
8486000000.0	4358.9	3291.2	8874.7
8487000000.0	4358.9	3291.2	8874.7
8488000000.0	4358.9	3291.2	8874.7
8489000000.0	4358.9	3291.2	8874.7
8490000000.0	4358.9	3291.2	8874.7
8491000000.0	4358.9	3291.2	8874.7
8492000000.0	4358.9	3291.2	8874.7
8493000000.0	4358.9	3291.2	8874.7
8494000000.0	4358.9	3291.2	8874.7
8495000000.0	4358.9	3291.2	8874.7
8496000000.0	4358.9	3291.2	8874.7
8497000000.0	4358.9	3291.2	8874.7
8498000000.0	4358.9	3291.2	8874.7
8499000000.0	4358.9	3291.2	8874.7
8500000000.0	4358.9	3291.2	8874.7
8501000000.0	4358.9	3291.2	8874.7
8502000000.0	4358.9	3291.2	8874.7
8503000000.0	4358.9	3291.2	8874.7
8504000000.0	4358.9	3291.2	8874.7
8505000000.0	4358.9	3291.2	8874.7
8506000000.0	4358.9	3291.2	8874.7
8507000000.0	4358.9	3291.2	8874.7
8508000000.0	4358.9	3291.2	8874.7
8509000000.0	4358.9	3291.2	8874.7
8510000000.0	4358.9	3291.2	8874.7
8511000000.0	4358.9	3291.2	8874.7
8512000000.0	4358.9	3291.2	8874.7
8513000000.0	4358.9	3291.2	8874.7
8514000000.0	4358.9	3291.2	8874.7
8515000000.0	4358.9	3291.2	8874.7
8516000000.0	4358.9	3291.2	8874.7
8517000000.0	4358.9	3291.2	8874.7
8518000000.0	4358.9	3291.2	8874.7
8519000000.0	4358.9	3291.2	8874.7
8520000000.0	4358.9	3291.2	8874.7
8521000000.0	4358.9	3291.2	8874.7
8522000000.0	4358.9	3291.2	8874.7
8523000000.0	4358.9	3291.2	8874.7
8524000000.0	4358.9	3291.2	8874.7
8525000000.0	4358.9	3291.2	8874.7
8526000000.0	4358.9	3291.2	8874.7
8527000000.0	4358.9	3291.2	8874.7
8528000000.0	4358.9	3291.2	8874.7
8529000000.0	4358.9	3291.2	8874.7
8530000000.0	4358.9	3291.2	8874.7
8531000000.0	4358.9	3291.2	8874.7
8532000000.0	4358.9	3291.2	8874.7
8533000000.0	4358.9	3291.2	8874.7
8534000000.0	4358.9	3291.2	8874.7
8535000000.0	4358.9	3291.2	8874.7
8536000000.0	4358.9	3291.2	8874.7
8537000000.0	4358.9	3291.2	8874.7
8538000000.0	4358.9	3291.2	8874.7
8539000000.0	4358.9	3291.2	8874.7
8540000000.0	4358.9	3291.2	8874.7
8541000000.0	4358.9	3291.2	8874.7
8542000000.0	4358.9	3291.2	8874.7
8543000000.0	4358.9	3291.2	8874.7
8544000000.0	4358.9	3291.2	8874.7
8545000000.0	4358.9	3291.2	8874.7
8546000000.0	4358.9	3291.2	8874.7
8547000000.0	4358.9	3291.2	8874.7
8548000000.0	4358.9	3291.2	8874.7
8549000000.0	4358.9	3291.2	8874.7
8550000000.0	4358.9	3291.2	8874.7
8551000000.0	4358.9	3291.2	8874.7
8552000000.0	4358.9	3291.2	8874.7
8553000000.0	4358.9	3291.2	8874.7
8554000000.0	4358.9	3291.2	8874.7
8555000000.0	4358.9	3291.2	8874.7
8556000000.0	4358.9	3291.2	8874.7
8557000000.0	4358.9	3291.2	8874.7
8558000000.0	4358.9	3291.2	8874.7
8559000000.0	4358.9	3291.2	8874.7
8560000000.0	4358.9	3291.2	8874.7
8561000000.0	4358.9	3291.2	8874.7
8562000000.0	4358.9	3291.2	8874.7
8563000000.0	4358.9	3291.2	8874.7
8564000000.0	4358.9	3291.2	8874.7
8565000000.0	4358.9	3291.2	8874.7
8566000000.0	4358.9	3291.2	8874.7
8567000000.0	4358.9	3291.2	8874.7
8568000000.0	4358.9	3291.2	8874.7
8569000000.0	4358.9	3291.2	8874.7
8570000000.0	4358.9	3291.2	8874.7
8571000000.0	4358.9	3291.2	8874.7
8572000000.0	4358.9	3291.2	8874.7
8573000000.0	4358.9	3291.2	8874.7
8574000000.0	4358.9	3291.2	8874.7
8575000000.0	4358.9	3291.2	8874.7
8576000000.0	4358.9	3291.2	8874.7
8577000000.0	4358.9	3291.2	8874.7
8578000000.0	4358.9	3291.2	8874.7
8579000000.0	4358.9	3291.2	8874.7
8580000000.0	4358.9	3291.2	8874.7
8581000000.0	4358.9	3291.2	8874.7
8582000000.0	4358.9	3291.2	8874.7
8583000000.0	4358.9	3291.2	8874.7
8584000000.0	4358.9	3291.2	8874.7
8585000000.0	4358.9	3291.2	8874.7
8586000000.0	4358.9	3291.2	8874.7
8587000000.0	4358.9	3291.2	8874.7
8588000000.0	4358.9	3291.2	8874.7
8589000000.0	4358.9	3291.2	8874.7
8590000000.0	4358.9	3291.2	8874.7
8591000000.0	4358.9	3291.2	8874.7
8592000000.0	4358.9	3291.2	8874.7
8593000000.0	4358.9	3291.2	8874.7
8594000000.0	4358.9	3291.2	8874.7
8595000000.0	4358.9	3291.2	8874.7
8596000000.0	4358.9	3291.2	8874.7
8597000000.0	4358.9	3291.2	8874.7
8598000000.0	4358.9	3291.2	8874.7
8599000000.0	4358.9	3291.2	8874.7
8600000000.0	4358.9	3291.2	8874.7
8601000000.0	4358.9	3291.2	8874.7
8602000000.0	4358.9	3291.2	8874.7
8603000000.0	4358.9	3291.2	8874.7
8604000000.0	4358.9	3291.2	8874.7
8605000000.0	4358.9	3291.2	8874.7
8606000000.0	4358.9	3291.2	8874.7
8607000000.0	4358.9	3291.2	8874.7
8608000000.0	4358.9	3291.2	8874.7
8609000000.0	4358.9	3291.2	8874.7
8610000000.0	4358.9	3291.2	8874.7
8611000000.0	4358.9	3291.2	8874.7
8612000000.0	4358.9	3291.2	8874.7
8613000000.0	4358.9	3291.2	8874.7
8614000000.0	4358.9	3291.2	8874.7
8615000000.0	4358.9	3291.2	8874.7
8616000000.0	4358.9	3291.2	8874.7
8617000000.0	4358.9	3291.2	8874.7
8618000000.0	4358.9	3291.2	8874.7
8619000000.0	4358.9	3291.2	8874.7
8620000000.0	4358.9	3291.2	8874.7
8621000000.0	4358.9	3291.2	8874.7
8622000000.0	4358.9	3291.2	8874.7
8623000000.0	4358.9	3291.2	8874.7
8624000000.0	4358.9	3291.2	8874.7
8625000000.0	4358.9	3291.2	8874.7
8626000000.0	4358.9	3291.2	8874.7
8627000000.0	4358.9	3291.2	8874.7
8628000000.0	4358.9	3291.2	8874.7
8629000000.0	4358.9	3291.2	8874.7
8630000000.0	4358.9	3291.2	8874.7
8631000000.0	4358.9	3291.2	8874.7
8632000000.0	4358.9	3291.2	8874.7
8633000000.0	4358.9	3291.2	8874.7
8634000000.0	4358.9	3291.2	8874.7
8635000000.0	4358.9	3291.2	8874.7
8636000000.0	4358.9	3291.2	8874.7
8637000000.0	4358.9	3291.2	8874.7
8638000000.0	4358.9	3291.2	8874.7
8639000000.0	4358.9	3291.2	8874.7
8640000000.0	4358.9	3291.2	8874.7
8641000000.0	4358.9	3291.2	8874.7
8642000000.0	4358.9	3291.2	8874.7
8643000000.0	4358.9	3291.2	8874.7
8644000000.0	4358.9	3291.2	8874.7
8645000000.0	4358.9	3291.2	8874.7
8646000000.0	4358.9	3291.2	8874.7
8647000000.0	4358.9	3291.2	8874.7
8648000000.0	4358.9	3291.2	8874.7
8649000000.0	4358.9	3291.2	8874.7
8650000000.0	4358.9	3291.2	8874.7
8651000000.0	4358.9	3291.2	8874.7
8652000000.0	4358.9	3291.2	8874.7
8653000000.0	4358.9	3291.2	8874.7
8654000000.0	4358.9	3291.2	8874.7
8655000000.0	4358.9	3291.2	8874.7
8656000000.0	4358.9	3291.2	8874.7
8657000000.0	4358.9	3291.2	8874.7
8658000000.0	4358.9	3291.2	8874.7
8659000000.0	4358.9	3291.2	8874.7
8660000000.0	4358.9	3291.2	8874.7
8661000000.0	4358.9	3291.2	8874.7
8662000000.0	4358.9	3291.2	8874.7
8663000000.0	4358.9	3291.2	8874.7
8664000000.0	4358.9	3291.2	8874.7
8665000000.0	4358.9	3291.2	8874.7
8666000000.0	4358.9	3291.2	8874.7
8667000000.0	4358.9	3291.2	8874.7
8668000000.0	4358.9	3291.2	8874.7
8669000000.0	4358.9	3291.2	8874.7
8670000000.0	4358.9	3291.2	8874.7
8671000000.0	4358.9	3291.2	8874.7
8672000000.0	4358.9	3291.2	8874.7
8673000000.0	4358.9	3291.2	8874.7
8674000000.0	4358.9	3291.2	8874.7
8675000000.0	4358.9	3291.2	8874.7
8676000000.0	4358.9	3291.2	8874.7
8677000000.0	4358.9	3291.2	8874.7
8678000000.0	4358.9	3291.2	8874.7
8679000000.0	4358.9	3291.2	8874.7
8680000000.0	4358.9	3291.2	8874.7
8681000000.0	4358.9	3291.2	8874.7
8682000000.0	4358.9	3291.2	8874.7
8683000000.0	4358.9	3291.2	8874.7
8684000000.0	4358.9	3291.2	8874.7
8685000000.0	4358.9	3291.2	8874.7
8686000000.0	4358.9	3291.2	8874.7
8687000000.0	4358.9	3291.2	8874.7
8688000000.0	4358.9	3291.2	8874.7
8689000000.0	4358.9	3291.2	8874.7
8690000000.0	4358.9	3291.2	8874.7
8691000000.0	4358.9	3291.2	8874.7
8692000000.0	4358.9	3291.2	8874.7
8693000000.0	4358.9	3291.2	8874.7
8694000000.0	4358.9	3291.2	8874.7
8695000000.0	4358.9	3291.2	8874.7
8696000000.0	4358.9	3291.2	8874.7
8697000000.0	4358.9	3291.2	8874.7
8698000000.0	4358.9	3291.2	8874.7
8699000000.0	4358.9	3291.2	8874.7
8700000000.0	4358.9	3291.2	8874.7
8701000000.0	4358.9	3291.2	8874.7
8702000000.0	4358.9	3291.2	8874.7
8703000000.0	4358.9	3291.2	8874.7
8704000000.0	4358.9	3291.2	8874.7
8705000000.0	4358.9	3291.2	8874.7
8706000000.0	4358.9	3291.2	8874.7
8707000000.0	4358.9	3291.2	8874.7
8708000000.0	4358.9	3291.2	8874.7
8709000000.0	4358.9	3291.2	8874.7
8710000000.0	4358.9	3291.2	8874.7
8711000000.0	4358.9	3291.2	8874.7
8712000000.0	4358.9	3291.2	8874.7
8713000000.0	4358.9	3291.2	8874.7
8714000000.0	4358.9	3291.2	8874.7
8715000000.0	4358.9	3291.2	8874.7
8716000000.0	4358.9	3291.2	8874.7
8717000000.0	4358.9	3291.2	8874.7
8718000000.0	4358.9	3291.2	8874.7
8719000000.0	4358.9	3291.2	8874.7
8720000000.0	4358.9	3291.2	8874.7
8721000000.0	4358.9	3291.2	8874.7
8722000000.0	4358.9	3291.2	8874.7
8723000000.0	4358.9	3291.2	8874.7
8724000000.0	4358.9	3291.2	8874.7
8725000000.0	4358.9	3291.2	8874.7
8726000000.0	4358.9	3291.2	8874.7
8727000000.0	4358.9	3291.2	8874.7
8728000000.0	4358.9	3291.2	8874.7
8729000000.0	4358.9	3291.2	8874.7
8730000000.0	4358.9	3291.2	8874.7
8731000000.0	4358.9	3291.2	8874.7
8732000000.0	4358.9	3291.2	8874.7
8733000000.0	4358.9	3291.2	8874.7
8734000000.0	4358.9	3291.2	8874.7
8735000000.0	4358.9	3291.2	8874.7
8736000000.0	4358.9	3291.2	8874.7
8737000000.0	4358.9	3291.2	8874.7
8738000000.0	4358.9	3291.2	8874.7
8739000000.0	4358.9	3291.2	8874.7
8740000000.0	4358.9	3291.2	8874.7
8741000000.0	4358.9	3291.2	8874.7
8742000000.0	4358.9	3291.2	8874.7
8743000000.0	4358.9	3291.2	8874.7
8744000000.0	4358.9	3291.2	8874.7
8745000000.0	4358.9	3291.2	8874.7
8746000000.0	4358.9	3291.2	8874.7
8747000000.0	4358.9	3291.2	8874.7
8748000000.0	4358.9	3291.2	8874.7
8749000000.0	4358.9	3291.2	8874.7
8750000000.0	4358.9	3291.2	8874.7
8751000000.0	4358.9	3291.2	8874.7
8752000000.0	4358.9	3291.2	8874.7
8753000000.0	4358.9	3291.2	8874.7
8754000000.0	4358.9	3291.2	8874.7
8755000000.0	4358.9	3291.2	8874.7
8756000000.0	4358.9	3291.2	8874.7
8757000000.0	4358.9	3291.2	8874.7
8758000000.0	4358.9	3291.2	8874.7
8759000000.0	4358.9	3291.2	8874.7
8760000000.0	4358.9	3291.2	8874.7
8761000000.0	4358.9	3291.2	8874.7
8762000000.0	4358.9	3291.2	8874.7
8763000000.0	4358.9	3291.2	8874.7
8764000000.0	4358.9	3291.2	8874.7
8765000000.0	4358.9	3291.2	8874.7
8766000000.0	4358.9	3291.2	8874.7
8767000000.0	4358.9	3291.2	8874.7
8768000000.0	4358.9	3291.2	8874.7
8769000000.0	4358.9	3291.2	8874.7
8770000000.0	4358.9	3291.2	8874.7
8771000000.0	4358.9	3291.2	8874.7
8772000000.0	4358.9	3291.2	8874.7
8773000000.0	4358.9	3291.2	8874.7
8774000000.0	4358.9	3291.2	8874.7
8775000000.0	4358.9	3291.2	8874.7
8776000000.0	4358.9	3291.2	8874.7
8777000000.0	4358.9	3291.2	8874.7
8778000000.0	4358.9	3291.2	8874.7
8779000000.0	4358.9	3291.2	8874.7
8780000000.0	4358.9	3291.2	8874.7
8781000000.0	4358.9	3291.2	8874.7
8782000000.0	4358.9	3291.2	8874.7
8783000000.0	4358.9	3291.2	8874.7
8784000000.0	4358.9	3291.2	8874.7
8785000000.0	4358.9	3291.2	8874.7
8786000000.0	4358.9	3291.2	8874.7
8787000000.0	4358.9	3291.2	8874.7
8788000000.0	4358.9	3291.2	8874.7
8789000000.0	4358.9	3291.2	8874.7
8790000000.0	4358.9	3291.2	8874.7
8791000000.0	4358.9	3291.2	8874.7
8792000000.0	4358.9	3291.2	8874.7
8793000000.0	4358.9	3291.2	8874.7
8794000000.0	4358.9	3291.2	8874.7
8795000000.0	4358.9	3291.2	8874.7
8796000000.0	4358.9	3291.2	8874.7
8797000000.0	4358.9	3291.2	8874.7
8798000000.0	4358.9	3291.2	8874.7
8799000000.0	4358.9	3291.2	8874.7
8800000000.0	4358.9	3291.2	8874.7
8801000000.0	4358.9	3291.2	8874.7
8802000000.0	4358.9	3291.2	8874.7
8803000000.0	4358.9	3291.2	8874.7
8804000000.0	4358.9	3291.2	8874.7
8805000000.0	4358.9	3291.2	8874.7
8806000000.0	4358.9	3291.2	8874.7
8807000000.0	4358.9	3291.2	8874.7
8808000000.0	4358.9	3291.2	8874.7
8809000000.0	4358.9	3291.2	8874.7
8810000000.0	4358.9	3291.2	8874.7
8811000000.0	4358.9	3291.2	8874.7
8812000000.0	4358.9	3291.2	8874.7
8813000000.0	4358.9	3291.2	8874.7
8814000000.0	4358.9	3291.2	8874.7
8815000000.0	4358.9	3291.2	8874.7
8816000000.0	4358.9	3291.2	8874.7
8817000000.0	4358.9	3291.2	8874.7
8818000000.0	4358.9	3291.2	8874.7
8819000000.0	4358.9	3291.2	8874.7
8820000000.0	4358.9	3291.2	8874.7
8821000000.0	4358.9	3291.2	8874.7
8822000000.0	4358.9	3291.2	8874.7
8823000000.0	4358.9	3291.2	8874.7
8824000000.0	4358.9	3291.2	8874.7
8825000000.0	4358.9	3291.2	8874.7
8826000000.0	4358.9	3291.2	8874.7
8827000000.0	4358.9	3291.2	8874.7
8828000000.0	4358.9	3291.2	8874.7
8829000000.0	4358.9	3291.2	8874.7
8830000000.0	4358.9	3291.2	8874.7
8831000000.0	4358.9	3291.2	8874.7
8832000000.0	4358.9	3291.2	8874.7
8833000000.0	4358.9	3291.2	8874.7
8834000000.0	4358.9	3291.2	8874.7
8835000000.0	4358.9	3291.2	8874.7
8836000000.0	4358.9	3291.2	8874.7
8837000000.0	4358.9	3291.2	8874.7
8838000000.0	4358.9	3291.2	8874.7
8839000000.0	4358.9	3291.2	8874.7
8840000000.0	4358.9	3291.2	8874.7
8841000000.0	4358.9	3291.2	8874.7
8842000000.0	4358.9	3291.2	8874.7
8843000000.0	4358.9	3291.2	8874.7
8844000000.0	4358.9	3291.2	8874.7
8845000000.0	4358.9	3291.2	8874.7
8846000000.0	4358.9	3291.2	8874.7
8847000000.0	4358.9	3291.2	8874.7
8848000000.0	4358.9	3291.2	8874.7
8849000000.0	4358.9	3291.2	8874.7
8850000000.0	4358.9	3291.2	8874.7
8851000000.0	4358.9	3291.2	8874.7
8852000000.0	4358.9	3291.2	8874.7
8853000000.0	4358.9	3291.2	8874.7
8854000000.0	4358.9	3291.2	8874.7
8855000000.0	4358.9	3291.2	8874.7
8856000000.0	4358.9	3291.2	8874.7
8857000000.0	4358.9	3291.2	8874.7
8858000000.0	4358.9	3291.2	8874.7
8859000000.0	4358.9	3291.2	8874.7
8860000000.0	4358.9	3291.2	8874.7
8861000000.0	4358.9	3291.2	8874.7
8862000000.0	4358.9	3291.2	8874.7
8863000000.0	4358.9	3291.2	8874.7
8864000000.0	4358.9	3291.2	8874.7
8865000000.0	4358.9	3291.2	8874.7
8866000000.0	4358.9	3291.2	8874.7
8867000000.0	4358.9	3291.2	8874.7
8868000000.0	4358.9	3291.2	8874.7
8869000000.0	4358.9	3291.2	8874.7
8870000000.0	4358.9	3291.2	8874.7
8871000000.0	4358.9	3291.2	8874.7
8872000000.0	4358.9	3291.2	8874.7
8873000000.0	4358.9	3291.2	8874.7
8874000000.0	4358.9	3291.2	8874.7
8875000000.0	4358.9	3291.2	8874.7
8876000000.0	4358.9	3291.2	8874.7
8877000000.0	4358.9	3291.2	8874.7
8878000000.0	4358.9	3291.2	8874.7
8879000000.0	4358.9	3291.2	8874.7
8880000000.0	4358.9	3291.2	8874.7
8881000000.0	4358.9	3291.2	8874.7
8882000000.0	4358.9	3291.2	8874.7
8883000000.0	4358.9	3291.2	8874.7
8884000000.0	4358.9	3291.2	8874.7
8885000000.0	4358.9	3291.2	8874.7
8886000000.0	4358.9	3291.2	8874.7
8887000000.0	4358.9	3291.2	8874.7
8888000000.0	4358.9	3291.2	8874.7
8889000000.0	4358.9	3291.2	8874.7
8890000000.0	4358.9	3291.2	8874.7
8891000000.0	4358.9	3291.2	8874.7
8892000000.0	4358.9	3291.2	8874.7
8893000000.0	4358.9	3291.2	8874.7
8894000000.0	4358.9	3291.2	8874.7
8895000000.0	4358.9	3291.2	8874.7
8896000000.0	4358.9	3291.2	8874.7
8897000000.0	4358.9	3291.2	8874.7
8898000000.0	4358.9	3291.2	8874.7
8899000000.0	4358.9	3291.2	8874.7
8900000000.0	4358.9	3291.2	8874.7
8901000000.0	4358.9	3291.2	8874.7
8902000000.0	4358.9	3291.2	8874.7
8903000000.0	4358.9	3291.2	8874.7
8904000000.0	4358.9	3291.2	8874.7
8905000000.0	4358.9	3291.2	8874.7
8906000000.0	4358.9	3291.2	8874.7
8907000000.0	4358.9	3291.2	8874.7
8908000000.0	4358.9	3291.2	8874.7
8909000000.0	4358.9	3291.2	8874.7
8910000000.0	4358.9	3291.2	8874.7
8911000000.0	4358.9	3291.2	8874.7
8912000000.0	4358.9	3291.2	8874.7
8913000000.0	4358.9	3291.2	8874.7
8914000000.0	4358.9	3291.2	8874.7
8915000000.0	4358.9	3291.2	8874.7
8916000000.0	4358.9	3291.2	8874.7
8917000000.0	4358.9	3291.2	8874.7
8918000000.0	4358.9	3291.2	8874.7
8919000000.0	4358.9	3291.2	8874.7
8920000000.0	4358.9	3291.2	8874.7
8921000000.0	4358.9	3291.2	8874.7
8922000000.0	4358.9	3291.2	8874.7
8923000000.0	4358.9	3291.2	8874.7
8924000000.0	4358.9	3291.2	8874.7
8925000000.0	4358.9	3291.2	8874.7
8926000000.0	4358.9	3291.2	8874.7
8927000000.0	4358.9	3291.2	8874.7
8928000000.0	4358.9	3291.2	8874.7
8929000000.0	4358.9	3291.2	8874.7
8930000000.0	4358.9	3291.2	8874.7
8931000000.0	4358.9	3291.2	8874.7
8932000000.0	4358.9	3291.2	8874.7
8933000000.0	4358.9	3291.2	8874.7
8934000000.0	4358.9	3291.2	8874.7
8935000000.0	4358.9	3291.2	8874.7
8936000000.0	4358.9	3291.2	8874.7
8937000000.0	4358.9	3291.2	8874.7
8938000000.0	4358.9	3291.2	8874.7
8939000000.0	4358.9	3291.2	8874.7
8940000000.0	4358.9	3291.2	8874.7
8941000000.0	4358.9	3291.2	8874.7
8942000000.0	4358.9	3291.2	8874.7
8943000000.0	4358.9	3291.2	8874.7
8944000000.0	4358.9	3291.2	8874.7
8945000000.0	4358.9	3291.2	8874.7
8946000000.0	4358.9	3291.2	8874.7
8947000000.0	4358.9	3291.2	8874.7
8948000000.0	4358.9	3291.2	8874.7
8949000000.0	4358.9	3291.2	8874.7
8950000000.0	4358.9	3291.2	8874.7
8951000000.0	4358.9	3291.2	8874.7
8952000000.0	4358.9	3291.2	8874.7
8953000000.0	4358.9	3291.2	8874.7
8954000000.0	4358.9	3291.2	8874.7
8955000000.0	4358.9	3291.2	8874.7
8956000000.0	4358.9	3291.2	8874.7
8957000000.0	4358.9	3291.2	8874.7
8958000000.0	4358.9	3291.2	8874.7
8959000000.0	4358.9	3291.2	8874.7
8960000000.0	4358.9	3291.2	8874.7
8961000000.0	4358.9	3291.2	8874.7
8962000000.0	4358.9	3291.2	8874.7
8963000000.0	4358.9	3291.2	8874.7
8964000000.0	4358.9	3291.2	8874.7
8965000000.0	4358.9	3291.2	8874.7
8966000000.0	4358.9	3291.2	8874.7
8967000000.0	4358.9	3291.2	8874.7
8968000000.0	4358.9	3291.2	8874.7
8969000000.0	4358.9	3291.2	8874.7
8970000000.0	4358.9	3291.2	8874.7
8971000000.0	4358.9	3291.2	8874.7
8972000000.0	4358.9	3291.2	8874.7
8973000000.0	4358.9	3291.2	8874.7
8974000000.0	4358.9	3291.2	8874.7
8975000000.0	4358.9	3291.2	8874.7
8976000000.0	4358.9	3291.2	8874.7
8977000000.0	4358.9	3291.2	8874.7
8978000000.0	4358.9	3291.2	8874.7
8979000000.0	4358.9	3291.2	8874.7
8980000000.0	4358.9	3291.2	8874.7
8981000000.0	4358.9	3291.2	8874.7
8982000000.0	4358.9	3291.2	8874.7
8983000000.0	4358.9	3291.2	8874.7
8984000000.0	4358.9	3291.2	8874.7
8985000000.0	4358.9	3291.2	8874.7
8986000000.0	4358.9	3291.2	8874.7
8987000000.0	4358.9	3291.2	8874.7
8988000000.0	4358.9	3291.2	8874.7
8989000000.0	4358.9	3291.2	8874.7
8990000000.0	4358.9	3291.2	8874.7
8991000000.0	4358.9	3291.2	8874.7
8992000000.0	4358.9	3291.2	8874.7
8993000000.0	4358.9	3291.2	8874.7
8994000000.0	4358.9	3291.2	8874.7
8995000000.0	4358.9	3291.2	8874.7
8996000000.0	4358.9	3291.2	8874.7
8997000000.0	4358.9	3291.2	8874.7
8998000000.0	4358.9	3291.2	8874.7
8999000000.0	4358.9	3291.2	8874.7
9000000000.0	4358.9	3291.2	8874.7
9001000000.0	4358.9	3291.2	8874.7
9002000000.0	4358.9	3291.2	8874.7
9003000000.0	4358.9	3291.2	8874.7
9004000000.0	4358.9	3291.2	8874.7
9005000000.0	4358.9	3291.2	8874.7
9006000000.0	4358.9	3291.2	8874.7
9007000000.0	4358.9	3291.2	8874.7
9008000000.0	4358.9	3291.2	8874.7
9009000000.0	4358.9	3291.2	8874.7
9010000000.0	4358.9	3291.2	8874.7
9011000000.0	4358.9	3291.2	8874.7
9012000000.0	4358.9	3291.2	8874.7
9013000000.0	4358.9	3291.2	8874.7
9014000000.0	4358.9	3291.2	8874.7
9015000000.0	4358.9	3291.2	8874.7
9016000000.0	4358.9	3291.2	8874.7
9017000000.0	4358.9	3291.2	8874.7
9018000000.0	4358.9	3291.2	8874.7
9019000000.0	4358.9	3291.2	8874.7
9020000000.0	4358.9	3291.2	8874.7
9021000000.0	4358.9	3291.2	8874.7
9022000000.0	4358.9	3291.2	8874.7
9023000000.0	4358.9	3291.2	8874.7
9024000000.0	4358.9	3291.2	8874.7
9025000000.0	4358.9	3291.2	8874.7
9026000000.0	4358.9	3291.2	8874.7
9027000000.0	4358.9	3291.2	8874.7
9028000000.0	4358.9	3291.2	8874.7
9029000000.0	4358.9	3291.2	8874.7
9030000000.0	4358.9	3291.2	8874.7
9031000000.0	4358.9	3291.2	8874.7
9032000000.0	4358.9	3291.2	8874.7
9033000000.0	4358.9	3291.2	8874.7
9034000000.0	4358.9	3291.2	8874.7
9035000000.0	4358.9	3291.2	8874.7
9036000000.0	4358.9	3291.2	8874.7
9037000000.0	4358.9	3291.2	8874.7
9038000000.0	4358.9	3291.2	8874.7
9039000000.0	4358.9	3291.2	8874.7
9040000000.0	4358.9	3291.2	8874.7
9041000000.0	4358.9	3291.2	8874.7
9042000000.0	4358.9	3291.2	8874.7
9043000000.0	4358.9	3291.2	8874.7
9044000000.0	4358.9	3291.2	8874.7
9045000000.0	4358.9	3291.2	8874.7
9046000000.0	4358.9	3291.2	8874.7
9047000000.0	4358.9	3291.2	8874.7
9048000000.0	4358.9	3291.2	8874.7
9049000000.0	4358.9	3291.2	8874.7
9050000000.0	4358.9	3291.2	8874.7
9051000000.0	4358.9	3291.2	8874.7
9052000000.0	4358.9	3291.2	8874.7
9053000000.0	4358.9	3291.2	8874.7
9054000000.0	4358.9	3291.2	8874.7
9055000000.0	4358.9	3291.2	8874.7
9056000000.0	4358.9	3291.2	8874.7
9057000000.0	4358.9	3291.2	8874.7
9058000000.0	4358.9	3291.2	8874.7
9059000000.0	4358.9	3291.2	8874.7
9060000000.0	4358.9	3291.2	8874.7
9061000000.0	4358.9	3291.2	8874.7
9062000000.0	4358.9	3291.2	8874.7
9063000000.0	4358.9	3291.2	8874.7
9064000000.0	4358.9	3291.2	8874.7
9065000000.0	4358.9	3291.2	8874.7
9066000000.0	4358.9	3291.2	8874.7
9067000000.0	4358.9	3291.2	8874.7
9068000000.0	4358.9	3291.2	8874.7
9069000000.0	4358.9	3291.2	8874.7
9070000000.0	4358.9	3291.2	8874.7
9071000000.0	4358.9	3291.2	8874.7
9072000000.0	4358.9	3291.2	8874.7
9073000000.0	4358.9	3291.2	8874.7
9074000000.0	4358.9	3291.2	8874.7
9075000000.0	4358.9	3291.2	8874.7
9076000000.0	4358.9	3291.2	8874.7
9077000000.0	4358.9	3291.2	8874.7
9078000000.0	4358.9	3291.2	8874.7
9079000000.0	4358.9	3291.2	8874.7
9080000000.0	4358.9	3291.2	8874.7
9081000000.0	4358.9	3291.2	8874.7
9082000000.0	4358.9	3291.2	8874.7
9083000000.0	4358.9	3291.2	8874.7
9084000000.0	4358.9	3291.2	8874.7
9085000000.0	4358.9	3291.2	8874.7
9086000000.0	4358.9	3291.2	8874.7
9087000000.0	4358.9	3291.2	8874.7
9088000000.0	4358.9	3291.2	8874.7
9089000000.0	4358.9	3291.2	8874.7
9090000000.0	4358.9	3291.2	8874.7
9091000000.0	4358.9	3291.2	8874.7
9092000000.0	4358.9	3291.2	8874.7
9093000000.0	4358.9	3291.2	8874.7
9094000000.0	4358.9	3291.2	8874.7
