TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
9427000000.0	37721426.8	37011789.9	46297508.8
9428000000.0	37721501.7	37011855.9	46297862.7
9429000000.0	37721576.5	37011921.8	46298216.6
9430000000.0	37721651.3	37011987.8	46298570.4
9431000000.0	37721726.0	37012053.7	46298924.1
9432000000.0	37721800.8	37012119.7	46299277.8
9433000000.0	37721875.5	37012185.6	46299631.5
9434000000.0	37721950.3	37012251.5	46299985.0
9435000000.0	37722025.0	37012317.4	46300338.5
9436000000.0	37722099.7	37012383.2	46300692.0
9437000000.0	37722174.4	37012449.1	46301045.4
9438000000.0	37722249.0	37012515.0	46301398.7
9439000000.0	37722323.7	37012580.8	46301751.9
9440000000.0	37722398.3	37012646.6	46302105.1
9441000000.0	37722473.0	37012712.4	46302458.3
9442000000.0	37722547.6	37012778.2	46302811.3
9443000000.0	37722622.2	37012844.0	46303164.4
9444000000.0	37722696.7	37012909.8	46303517.3
9445000000.0	37722771.3	37012975.5	46303870.2
9446000000.0	37722845.8	37013041.2	46304223.0
9447000000.0	37722920.4	37013107.0	46304575.8
9448000000.0	37722994.9	37013172.7	46304928.5
9449000000.0	37723069.4	37013238.4	46305281.1
9450000000.0	37723143.9	37013304.1	46305633.7
9451000000.0	37723218.4	37013369.7	46305986.3
9452000000.0	37723292.8	37013435.4	46306338.7
9453000000.0	37723367.3	37013501.1	46306691.1
9454000000.0	37723441.7	37013566.7	46307043.5
9455000000.0	37723516.1	37013632.3	46307395.7
9456000000.0	37723590.5	37013697.9	46307747.9
9457000000.0	37723664.9	37013763.5	46308100.1
9458000000.0	37723739.3	37013829.1	46308452.2
9459000000.0	37723813.6	37013894.7	46308804.2
9460000000.0	37723887.9	37013960.2	46309156.2
9461000000.0	37723962.3	37014025.7	46309508.1
9462000000.0	37724036.6	37014091.3	46309860.0
9463000000.0	37724110.9	37014156.8	46310211.7
9464000000.0	37724185.1	37014222.3	46310563.5
9465000000.0	37724259.4	37014287.8	46310915.1
9466000000.0	37724333.7	37014353.2	46311266.7
9467000000.0	37724407.9	37014418.7	46311618.3
9468000000.0	37724482.1	37014484.2	46311969.8
9469000000.0	37724556.3	37014549.6	46312321.2
9470000000.0	37724630.5	37014615.0	46312672.5
9471000000.0	37724704.7	37014680.4	46313023.8
9472000000.0	37724778.8	37014745.8	46313375.1
9473000000.0	37724853.0	37014811.2	46313726.3
9474000000.0	37724927.1	37014876.6	46314077.4
9475000000.0	37725001.2	37014941.9	46314428.4
9476000000.0	37725075.3	37015007.2	46314779.4
9477000000.0	37725149.4	37015072.6	46315130.4
9478000000.0	37725223.5	37015137.9	46315481.2
9479000000.0	37725297.5	37015203.2	46315832.0
9480000000.0	37725371.5	37015268.5	46316182.8
9481000000.0	37725445.6	37015333.8	46316533.5
9482000000.0	37725519.6	37015399.0	46316884.1
9483000000.0	37725593.6	37015464.3	46317234.7
9484000000.0	37725667.6	37015529.5	46317585.2
9485000000.0	37725741.5	37015594.7	46317935.6
9486000000.0	37725815.5	37015659.9	46318286.0
9487000000.0	37725889.4	37015725.1	46318636.3
9488000000.0	37725963.3	37015790.3	46318986.6
9489000000.0	37726037.2	37015855.5	46319336.8
9490000000.0	37726111.1	37015920.6	46319687.0
9491000000.0	37726185.0	37015985.8	46320037.0
9492000000.0	37726258.8	37016050.9	46320387.1
9493000000.0	37726332.7	37016116.0	46320737.0
9494000000.0	37726406.5	37016181.1	46321086.9
9495000000.0	37726480.3	37016246.2	46321436.8
9496000000.0	37726554.1	37016311.3	46321786.5
9497000000.0	37726627.9	37016376.3	46322136.3
9498000000.0	37726701.7	37016441.4	46322485.9
9499000000.0	37726775.4	37016506.4	46322835.5
9500000000.0	37726849.2	37016571.5	46323185.0
9501000000.0	37726922.9	37016636.5	46323534.5
9502000000.0	37726996.6	37016701.5	46323883.9
9503000000.0	37727070.3	37016766.4	46324233.3
9504000000.0	37727144.0	37016831.4	46324582.6
9505000000.0	37727217.6	37016896.4	46324931.8
9506000000.0	37727291.3	37016961.3	46325281.0
9507000000.0	37727364.9	37017026.2	46325630.1
9508000000.0	37727438.6	37017091.2	46325979.2
9509000000.0	37727512.2	37017156.1	46326328.2
9510000000.0	37727585.8	37017221.0	46326677.1
9511000000.0	37727659.3	37017285.8	46327026.0
9512000000.0	37727732.9	37017350.7	46327374.8
9513000000.0	37727806.4	37017415.6	46327723.5
9514000000.0	37727880.0	37017480.4	46328072.2
9515000000.0	37727953.5	37017545.2	46328420.8
9516000000.0	37728027.0	37017610.0	46328769.4
9517000000.0	37728100.5	37017674.8	46329117.9
9518000000.0	37728174.0	37017739.6	46329466.4
9519000000.0	37728247.4	37017804.4	46329814.8
9520000000.0	37728320.9	37017869.2	46330163.1
9521000000.0	37728394.3	37017933.9	46330511.4
9522000000.0	37728467.7	37017998.6	46330859.6
9523000000.0	37728541.1	37018063.4	46331207.7
9524000000.0	37728614.5	37018128.1	46331555.8
9525000000.0	37728687.8	37018192.8	46331903.8
9526000000.0	37728761.2	37018257.5	46332251.8
9527000000.0	37728834.5	37018322.1	46332599.7
9528000000.0	37728907.9	37018386.8	46332947.6
9529000000.0	37728981.2	37018451.4	46333295.4
9530000000.0	37729054.5	37018516.1	46333643.1
9531000000.0	37729127.8	37018580.7	46333990.7
9532000000.0	37729201.0	37018645.3	46334338.4
9533000000.0	37729274.3	37018709.9	46334685.9
9534000000.0	37729347.5	37018774.4	46335033.4
9535000000.0	37729420.7	37018839.0	46335380.8
9536000000.0	37729493.9	37018903.6	46335728.2
9537000000.0	37729567.1	37018968.1	46336075.5
9538000000.0	37729640.3	37019032.6	46336422.7
9539000000.0	37729713.5	37019097.1	46336769.9
9540000000.0	37729786.6	37019161.6	46337117.1
9541000000.0	37729859.8	37019226.1	46337464.1
9542000000.0	37729932.9	37019290.6	46337811.1
9543000000.0	37730006.0	37019355.1	46338158.1
9544000000.0	37730079.1	37019419.5	46338505.0
9545000000.0	37730152.2	37019483.9	46338851.8
9546000000.0	37730225.2	37019548.4	46339198.6
9547000000.0	37730298.3	37019612.8	46339545.3
9548000000.0	37730371.3	37019677.2	46339891.9
9549000000.0	37730444.3	37019741.6	46340238.5
9550000000.0	37730517.3	37019805.9	46340585.0
9551000000.0	37730590.3	37019870.3	46340931.5
9552000000.0	37730663.3	37019934.6	46341277.9
9553000000.0	37730736.2	37019999.0	46341624.3
9554000000.0	37730809.2	37020063.3	46341970.6
9555000000.0	37730882.1	37020127.6	46342316.8
9556000000.0	37730955.0	37020191.9	46342663.0
9557000000.0	37731027.9	37020256.2	46343009.1
9558000000.0	37731100.8	37020320.4	46343355.1
9559000000.0	37731173.7	37020384.7	46343701.1
9560000000.0	37731246.5	37020448.9	46344047.1
9561000000.0	37731319.4	37020513.1	46344392.9
9562000000.0	37731392.2	37020577.4	46344738.7
9563000000.0	37731465.0	37020641.6	46345084.5
9564000000.0	37731537.8	37020705.8	46345430.2
9565000000.0	37731610.6	37020769.9	46345775.8
9566000000.0	37731683.4	37020834.1	46346121.4
9567000000.0	37731756.1	37020898.2	46346466.9
9568000000.0	37731828.9	37020962.4	46346812.4
9569000000.0	37731901.6	37021026.5	46347157.8
9570000000.0	37731974.3	37021090.6	46347503.1
9571000000.0	37732047.0	37021154.7	46347848.4
9572000000.0	37732119.7	37021218.8	46348193.6
9573000000.0	37732192.3	37021282.9	46348538.8
9574000000.0	37732265.0	37021346.9	46348883.9
9575000000.0	37732337.6	37021411.0	46349228.9
9576000000.0	37732410.2	37021475.0	46349573.9
9577000000.0	37732482.9	37021539.0	46349918.8
9578000000.0	37732555.4	37021603.0	46350263.7
9579000000.0	37732628.0	37021667.0	46350608.5
9580000000.0	37732700.6	37021731.0	46350953.2
9581000000.0	37732773.1	37021795.0	46351297.9
9582000000.0	37732845.7	37021859.0	46351642.5
9583000000.0	37732918.2	37021922.9	46351987.1
9584000000.0	37732990.7	37021986.8	46352331.6
9585000000.0	37733063.2	37022050.8	46352676.1
9586000000.0	37733135.7	37022114.7	46353020.4
9587000000.0	37733208.1	37022178.6	46353364.8
9588000000.0	37733280.6	37022242.4	46353709.0
9589000000.0	37733353.0	37022306.3	46354053.3
9590000000.0	37733425.4	37022370.2	46354397.4
9591000000.0	37733497.9	37022434.0	46354741.5
9592000000.0	37733570.2	37022497.8	46355085.5
9593000000.0	37733642.6	37022561.6	46355429.5
9594000000.0	37733715.0	37022625.4	46355773.4
9595000000.0	37733787.3	37022689.2	46356117.3
9596000000.0	37733859.7	37022753.0	46356461.1
9597000000.0	37733932.0	37022816.8	46356804.8
9598000000.0	37734004.3	37022880.5	46357148.5
9599000000.0	37734076.6	37022944.3	46357492.1
9600000000.0	37734148.9	37023008.0	46357835.7
9601000000.0	37734221.1	37023071.7	46358179.2
9602000000.0	37734293.4	37023135.4	46358522.6
9603000000.0	37734365.6	37023199.1	46358866.0
9604000000.0	37734437.8	37023262.8	46359209.3
9605000000.0	37734510.0	37023326.4	46359552.6
9606000000.0	37734582.2	37023390.1	46359895.8
9607000000.0	37734654.4	37023453.7	46360238.9
9608000000.0	37734726.5	37023517.4	46360582.0
9609000000.0	37734798.7	37023581.0	46360925.1
9610000000.0	37734870.8	37023644.6	46361268.0
9611000000.0	37734942.9	37023708.2	46361611.0
9612000000.0	37735015.0	37023771.7	46361953.8
9613000000.0	37735087.1	37023835.3	46362296.6
9614000000.0	37735159.2	37023898.8	46362639.3
9615000000.0	37735231.3	37023962.4	46362982.0
9616000000.0	37735303.3	37024025.9	46363324.6
9617000000.0	37735375.3	37024089.4	46363667.2
9618000000.0	37735447.4	37024152.9	46364009.7
9619000000.0	37735519.4	37024216.4	46364352.1
9620000000.0	37735591.4	37024279.9	46364694.5
9621000000.0	37735663.3	37024343.3	46365036.9
9622000000.0	37735735.3	37024406.8	46365379.1
9623000000.0	37735807.2	37024470.2	46365721.3
9624000000.0	37735879.2	37024533.6	46366063.5
9625000000.0	37735951.1	37024597.0	46366405.6
9626000000.0	37736023.0	37024660.4	46366747.6
9627000000.0	37736094.9	37024723.8	46367089.6
9628000000.0	37736166.7	37024787.2	46367431.5
9629000000.0	37736238.6	37024850.5	46367773.4
9630000000.0	37736310.5	37024913.9	46368115.2
9631000000.0	37736382.3	37024977.2	46368456.9
9632000000.0	37736454.1	37025040.5	46368798.6
9633000000.0	37736525.9	37025103.8	46369140.2
9634000000.0	37736597.7	37025167.1	46369481.8
9635000000.0	37736669.5	37025230.4	46369823.3
9636000000.0	37736741.2	37025293.7	46370164.7
9637000000.0	37736813.0	37025357.0	46370506.1
9638000000.0	37736884.7	37025420.2	46370847.4
9639000000.0	37736956.4	37025483.4	46371188.7
9640000000.0	37737028.1	37025546.6	46371529.9
9641000000.0	37737099.8	37025609.9	46371871.1
9642000000.0	37737171.5	37025673.1	46372212.2
9643000000.0	37737243.1	37025736.2	46372553.2
9644000000.0	37737314.8	37025799.4	46372894.2
9645000000.0	37737386.4	37025862.6	46373235.1
9646000000.0	37737458.0	37025925.7	46373576.0
9647000000.0	37737529.6	37025988.8	46373916.8
9648000000.0	37737601.2	37026051.9	46374257.5
9649000000.0	37737672.8	37026115.1	46374598.2
9650000000.0	37737744.4	37026178.1	46374938.8
9651000000.0	37737815.9	37026241.2	46375279.4
9652000000.0	37737887.4	37026304.3	46375619.9
9653000000.0	37737959.0	37026367.4	46375960.4
9654000000.0	37738030.5	37026430.4	46376300.8
9655000000.0	37738102.0	37026493.4	46376641.1
9656000000.0	37738173.4	37026556.4	46376981.4
9657000000.0	37738244.9	37026619.4	46377321.6
9658000000.0	37738316.3	37026682.4	46377661.8
9659000000.0	37738387.8	37026745.4	46378001.9
9660000000.0	37738459.2	37026808.4	46378342.0
9661000000.0	37738530.6	37026871.3	46378681.9
9662000000.0	37738602.0	37026934.3	46379021.9
9663000000.0	37738673.4	37026997.2	46379361.8
9664000000.0	37738744.7	37027060.1	46379701.6
9665000000.0	37738816.1	37027123.0	46380041.3
9666000000.0	37738887.4	37027185.9	46380381.0
9667000000.0	37738958.7	37027248.8	46380720.7
9668000000.0	37739030.0	37027311.7	46381060.3
9669000000.0	37739101.3	37027374.5	46381399.8
9670000000.0	37739172.6	37027437.4	46381739.3
9671000000.0	37739243.9	37027500.2	46382078.7
9672000000.0	37739315.1	37027563.0	46382418.0
9673000000.0	37739386.3	37027625.8	46382757.3
9674000000.0	37739457.6	37027688.6	46383096.6
9675000000.0	37739528.8	37027751.4	46383435.7
9676000000.0	37739600.0	37027814.2	46383774.9
9677000000.0	37739671.1	37027876.9	46384113.9
9678000000.0	37739742.3	37027939.7	46384452.9
9679000000.0	37739813.5	37028002.4	46384791.9
9680000000.0	37739884.6	37028065.1	46385130.8
9681000000.0	37739955.7	37028127.8	46385469.6
9682000000.0	37740026.8	37028190.5	46385808.4
9683000000.0	37740097.9	37028253.2	46386147.1
9684000000.0	37740169.0	37028315.9	46386485.8
9685000000.0	37740240.1	37028378.5	46386824.4
9686000000.0	37740311.1	37028441.2	46387162.9
9687000000.0	37740382.2	37028503.8	46387501.4
9688000000.0	37740453.2	37028566.4	46387839.8
9689000000.0	37740524.2	37028629.0	46388178.2
9690000000.0	37740595.2	37028691.6	46388516.5
9691000000.0	37740666.2	37028754.2	46388854.8
9692000000.0	37740737.1	37028816.8	46389193.0
9693000000.0	37740808.1	37028879.3	46389531.1
9694000000.0	37740879.0	37028941.9	46389869.2
9695000000.0	37740949.9	37029004.4	46390207.2
9696000000.0	37741020.9	37029066.9	46390545.2
9697000000.0	37741091.8	37029129.4	46390883.1
9698000000.0	37741162.6	37029191.9	46391220.9
9699000000.0	37741233.5	37029254.4	46391558.7
9700000000.0	37741304.4	37029316.9	46391896.5
9701000000.0	37741375.2	37029379.3	46392234.1
9702000000.0	37741446.0	37029441.8	46392571.8
9703000000.0	37741516.8	37029504.2	46392909.3
9704000000.0	37741587.6	37029566.6	46393246.8
9705000000.0	37741658.4	37029629.0	46393584.3
9706000000.0	37741729.2	37029691.4	46393921.7
9707000000.0	37741800.0	37029753.8	46394259.0
9708000000.0	37741870.7	37029816.2	46394596.3
9709000000.0	37741941.4	37029878.5	46394933.5
9710000000.0	37742012.1	37029940.9	46395270.7
9711000000.0	37742082.9	37030003.2	46395607.8
9712000000.0	37742153.5	37030065.5	46395944.8
9713000000.0	37742224.2	37030127.8	46396281.8
9714000000.0	37742294.9	37030190.1	46396618.8
9715000000.0	37742365.5	37030252.4	46396955.6
9716000000.0	37742436.1	37030314.7	46397292.5
9717000000.0	37742506.8	37030376.9	46397629.2
9718000000.0	37742577.4	37030439.2	46397965.9
9719000000.0	37742648.0	37030501.4	46398302.6
9720000000.0	37742718.5	37030563.6	46398639.2
9721000000.0	37742789.1	37030625.8	46398975.7
9722000000.0	37742859.6	37030688.0	46399312.2
9723000000.0	37742930.2	37030750.2	46399648.6
9724000000.0	37743000.7	37030812.4	46399985.0
9725000000.0	37743071.2	37030874.6	46400321.3
9726000000.0	37743141.7	37030936.7	46400657.5
9727000000.0	37743212.2	37030998.8	46400993.7
9728000000.0	37743282.6	37031061.0	46401329.8
9729000000.0	37743353.1	37031123.1	46401665.9
9730000000.0	37743423.5	37031185.2	46402001.9
9731000000.0	37743494.0	37031247.3	46402337.9
9732000000.0	37743564.4	37031309.3	46402673.8
9733000000.0	37743634.8	37031371.4	46403009.7
9734000000.0	37743705.1	37031433.4	46403345.4
9735000000.0	37743775.5	37031495.5	46403681.2
9736000000.0	37743845.9	37031557.5	46404016.9
9737000000.0	37743916.2	37031619.5	46404352.5
9738000000.0	37743986.5	37031681.5	46404688.0
9739000000.0	37744056.8	37031743.5	46405023.6
9740000000.0	37744127.1	37031805.5	46405359.0
9741000000.0	37744197.4	37031867.5	46405694.4
9742000000.0	37744267.7	37031929.4	46406029.7
9743000000.0	37744338.0	37031991.3	46406365.0
9744000000.0	37744408.2	37032053.3	46406700.2
9745000000.0	37744478.4	37032115.2	46407035.4
9746000000.0	37744548.7	37032177.1	46407370.5
9747000000.0	37744618.9	37032239.0	46407705.6
9748000000.0	37744689.0	37032300.9	46408040.6
9749000000.0	37744759.2	37032362.7	46408375.5
9750000000.0	37744829.4	37032424.6	46408710.4
9751000000.0	37744899.5	37032486.4	46409045.2
9752000000.0	37744969.7	37032548.2	46409380.0
9753000000.0	37745039.8	37032610.1	46409714.7
9754000000.0	37745109.9	37032671.9	46410049.3
9755000000.0	37745180.0	37032733.7	46410383.9
9756000000.0	37745250.1	37032795.4	46410718.5
9757000000.0	37745320.1	37032857.2	46411053.0
9758000000.0	37745390.2	37032919.0	46411387.4
9759000000.0	37745460.2	37032980.7	46411721.8
9760000000.0	37745530.2	37033042.4	46412056.1
9761000000.0	37745600.2	37033104.2	46412390.3
9762000000.0	37745670.2	37033165.9	46412724.5
9763000000.0	37745740.2	37033227.6	46413058.7
9764000000.0	37745810.2	37033289.2	46413392.8
9765000000.0	37745880.1	37033350.9	46413726.8
9766000000.0	37745950.1	37033412.6	46414060.8
9767000000.0	37746020.0	37033474.2	46414394.7
9768000000.0	37746089.9	37033535.9	46414728.6
9769000000.0	37746159.8	37033597.5	46415062.4
9770000000.0	37746229.7	37033659.1	46415396.1
9771000000.0	37746299.6	37033720.7	46415729.8
9772000000.0	37746369.4	37033782.3	46416063.4
9773000000.0	37746439.3	37033843.9	46416397.0
9774000000.0	37746509.1	37033905.4	46416730.5
9775000000.0	37746578.9	37033967.0	46417064.0
9776000000.0	37746648.7	37034028.5	46417397.4
9777000000.0	37746718.5	37034090.0	46417730.8
9778000000.0	37746788.3	37034151.5	46418064.1
9779000000.0	37746858.1	37034213.0	46418397.3
9780000000.0	37746927.8	37034274.5	46418730.5
9781000000.0	37746997.5	37034336.0	46419063.6
9782000000.0	37747067.3	37034397.5	46419396.7
9783000000.0	37747137.0	37034458.9	46419729.7
9784000000.0	37747206.7	37034520.4	46420062.7
9785000000.0	37747276.3	37034581.8	46420395.6
9786000000.0	37747346.0	37034643.2	46420728.4
9787000000.0	37747415.7	37034704.6	46421061.2
9788000000.0	37747485.3	37034766.0	46421394.0
9789000000.0	37747554.9	37034827.4	46421726.6
9790000000.0	37747624.5	37034888.8	46422059.3
9791000000.0	37747694.1	37034950.1	46422391.8
9792000000.0	37747763.7	37035011.5	46422724.3
9793000000.0	37747833.3	37035072.8	46423056.8
9794000000.0	37747902.9	37035134.1	46423389.2
9795000000.0	37747972.4	37035195.4	46423721.5
9796000000.0	37748041.9	37035256.7	46424053.8
9797000000.0	37748111.4	37035318.0	46424386.0
9798000000.0	37748181.0	37035379.3	46424718.2
9799000000.0	37748250.4	37035440.5	46425050.3
9800000000.0	37748319.9	37035501.8	46425382.4
9801000000.0	37748389.4	37035563.0	46425714.4
9802000000.0	37748458.8	37035624.2	46426046.4
9803000000.0	37748528.3	37035685.4	46426378.2
9804000000.0	37748597.7	37035746.6	46426710.1
9805000000.0	37748667.1	37035807.8	46427041.9
9806000000.0	37748736.5	37035869.0	46427373.6
9807000000.0	37748805.9	37035930.2	46427705.3
9808000000.0	37748875.2	37035991.3	46428036.9
9809000000.0	37748944.6	37036052.5	46428368.4
9810000000.0	37749013.9	37036113.6	46428699.9
9811000000.0	37749083.3	37036174.7	46429031.4
9812000000.0	37749152.6	37036235.8	46429362.8
9813000000.0	37749221.9	37036296.9	46429694.1
9814000000.0	37749291.2	37036358.0	46430025.4
9815000000.0	37749360.4	37036419.0	46430356.6
9816000000.0	37749429.7	37036480.1	46430687.8
9817000000.0	37749498.9	37036541.1	46431018.9
9818000000.0	37749568.2	37036602.2	46431349.9
9819000000.0	37749637.4	37036663.2	46431680.9
9820000000.0	37749706.6	37036724.2	46432011.9
9821000000.0	37749775.8	37036785.2	46432342.8
9822000000.0	37749845.0	37036846.2	46432673.6
9823000000.0	37749914.1	37036907.2	46433004.4
9824000000.0	37749983.3	37036968.1	46433335.1
9825000000.0	37750052.4	37037029.1	46433665.8
9826000000.0	37750121.5	37037090.0	46433996.4
9827000000.0	37750190.7	37037150.9	46434326.9
9828000000.0	37750259.8	37037211.8	46434657.4
9829000000.0	37750328.8	37037272.7	46434987.9
9830000000.0	37750397.9	37037333.6	46435318.3
9831000000.0	37750467.0	37037394.5	46435648.6
9832000000.0	37750536.0	37037455.4	46435978.9
9833000000.0	37750605.0	37037516.2	46436309.1
9834000000.0	37750674.1	37037577.1	46436639.2
9835000000.0	37750743.1	37037637.9	46436969.4
9836000000.0	37750812.0	37037698.7	46437299.4
9837000000.0	37750881.0	37037759.5	46437629.4
9838000000.0	37750950.0	37037820.3	46437959.4
9839000000.0	37751018.9	37037881.1	46438289.2
9840000000.0	37751087.9	37037941.9	46438619.1
9841000000.0	37751156.8	37038002.6	46438948.8
9842000000.0	37751225.7	37038063.4	46439278.6
9843000000.0	37751294.6	37038124.1	46439608.2
9844000000.0	37751363.5	37038184.8	46439937.8
9845000000.0	37751432.3	37038245.5	46440267.4
9846000000.0	37751501.2	37038306.2	46440596.9
9847000000.0	37751570.0	37038366.9	46440926.3
