TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
9012000000.0	26318442.7	20377480.2	55875384.0
9013000000.0	26318557.7	20377503.2	55877988.9
9014000000.0	26318672.7	20377526.1	55880593.5
9015000000.0	26318787.7	20377549.1	55883198.0
9016000000.0	26318902.7	20377572.1	55885802.2
9017000000.0	26319017.7	20377595.1	55888406.1
9018000000.0	26319132.6	20377618.0	55891009.9
9019000000.0	26319247.5	20377641.0	55893613.4
9020000000.0	26319362.4	20377663.9	55896216.6
9021000000.0	26319477.2	20377686.9	55898819.6
9022000000.0	26319592.1	20377709.8	55901422.4
9023000000.0	26319706.9	20377732.8	55904025.0
9024000000.0	26319821.7	20377755.7	55906627.3
9025000000.0	26319936.4	20377778.6	55909229.4
9026000000.0	26320051.2	20377801.6	55911831.3
9027000000.0	26320165.9	20377824.5	55914432.9
9028000000.0	26320280.6	20377847.4	55917034.3
9029000000.0	26320395.2	20377870.3	55919635.4
9030000000.0	26320509.9	20377893.2	55922236.4
9031000000.0	26320624.5	20377916.1	55924837.1
9032000000.0	26320739.1	20377939.0	55927437.5
9033000000.0	26320853.7	20377961.9	55930037.7
9034000000.0	26320968.2	20377984.8	55932637.7
9035000000.0	26321082.8	20378007.7	55935237.5
9036000000.0	26321197.3	20378030.6	55937837.0
9037000000.0	26321311.7	20378053.4	55940436.3
9038000000.0	26321426.2	20378076.3	55943035.4
9039000000.0	26321540.6	20378099.2	55945634.2
9040000000.0	26321655.0	20378122.0	55948232.8
9041000000.0	26321769.4	20378144.9	55950831.1
9042000000.0	26321883.8	20378167.7	55953429.3
9043000000.0	26321998.1	20378190.6	55956027.2
9044000000.0	26322112.4	20378213.4	55958624.8
9045000000.0	26322226.7	20378236.2	55961222.2
9046000000.0	26322341.0	20378259.0	55963819.4
9047000000.0	26322455.2	20378281.9	55966416.4
9048000000.0	26322569.5	20378304.7	55969013.1
9049000000.0	26322683.7	20378327.5	55971609.6
9050000000.0	26322797.8	20378350.3	55974205.9
9051000000.0	26322912.0	20378373.1	55976801.9
9052000000.0	26323026.1	20378395.9	55979397.7
9053000000.0	26323140.2	20378418.7	55981993.3
9054000000.0	26323254.3	20378441.5	55984588.6
9055000000.0	26323368.4	20378464.3	55987183.7
9056000000.0	26323482.4	20378487.1	55989778.5
9057000000.0	26323596.4	20378509.8	55992373.2
9058000000.0	26323710.4	20378532.6	55994967.6
9059000000.0	26323824.4	20378555.4	55997561.7
9060000000.0	26323938.3	20378578.1	56000155.7
9061000000.0	26324052.2	20378600.9	56002749.4
9062000000.0	26324166.1	20378623.6	56005342.8
9063000000.0	26324280.0	20378646.4	56007936.1
9064000000.0	26324393.8	20378669.1	56010529.1
9065000000.0	26324507.7	20378691.8	56013121.9
9066000000.0	26324621.5	20378714.6	56015714.4
9067000000.0	26324735.2	20378737.3	56018306.7
9068000000.0	26324849.0	20378760.0	56020898.8
9069000000.0	26324962.7	20378782.7	56023490.6
9070000000.0	26325076.4	20378805.4	56026082.2
9071000000.0	26325190.1	20378828.1	56028673.6
9072000000.0	26325303.8	20378850.8	56031264.7
9073000000.0	26325417.4	20378873.5	56033855.7
9074000000.0	26325531.0	20378896.2	56036446.3
9075000000.0	26325644.6	20378918.9	56039036.8
9076000000.0	26325758.2	20378941.6	56041627.0
9077000000.0	26325871.7	20378964.3	56044217.0
9078000000.0	26325985.3	20378986.9	56046806.7
9079000000.0	26326098.8	20379009.6	56049396.3
9080000000.0	26326212.2	20379032.3	56051985.6
9081000000.0	26326325.7	20379054.9	56054574.6
9082000000.0	26326439.1	20379077.6	56057163.4
9083000000.0	26326552.5	20379100.2	56059752.0
9084000000.0	26326665.9	20379122.9	56062340.4
9085000000.0	26326779.3	20379145.5	56064928.5
9086000000.0	26326892.6	20379168.1	56067516.4
9087000000.0	26327005.9	20379190.8	56070104.1
9088000000.0	26327119.2	20379213.4	56072691.5
9089000000.0	26327232.5	20379236.0	56075278.7
9090000000.0	26327345.7	20379258.6	56077865.7
9091000000.0	26327458.9	20379281.2	56080452.4
9092000000.0	26327572.1	20379303.8	56083038.9
9093000000.0	26327685.3	20379326.4	56085625.2
9094000000.0	26327798.4	20379349.0	56088211.3
9095000000.0	26327911.6	20379371.6	56090797.1
9096000000.0	26328024.7	20379394.2	56093382.7
9097000000.0	26328137.8	20379416.8	56095968.0
9098000000.0	26328250.8	20379439.4	56098553.1
9099000000.0	26328363.9	20379461.9	56101138.0
9100000000.0	26328476.9	20379484.5	56103722.7
9101000000.0	26328589.9	20379507.0	56106307.1
9102000000.0	26328702.8	20379529.6	56108891.3
9103000000.0	26328815.8	20379552.2	56111475.3
9104000000.0	26328928.7	20379574.7	56114059.0
9105000000.0	26329041.6	20379597.2	56116642.5
9106000000.0	26329154.5	20379619.8	56119225.8
9107000000.0	26329267.3	20379642.3	56121808.8
9108000000.0	26329380.1	20379664.8	56124391.6
9109000000.0	26329492.9	20379687.4	56126974.2
9110000000.0	26329605.7	20379709.9	56129556.5
9111000000.0	26329718.5	20379732.4	56132138.6
9112000000.0	26329831.2	20379754.9	56134720.5
9113000000.0	26329943.9	20379777.4	56137302.2
9114000000.0	26330056.6	20379799.9	56139883.6
9115000000.0	26330169.3	20379822.4	56142464.8
9116000000.0	26330281.9	20379844.9	56145045.7
9117000000.0	26330394.6	20379867.4	56147626.5
9118000000.0	26330507.1	20379889.8	56150207.0
9119000000.0	26330619.7	20379912.3	56152787.2
9120000000.0	26330732.3	20379934.8	56155367.3
9121000000.0	26330844.8	20379957.2	56157947.1
9122000000.0	26330957.3	20379979.7	56160526.7
9123000000.0	26331069.8	20380002.2	56163106.0
9124000000.0	26331182.3	20380024.6	56165685.1
9125000000.0	26331294.7	20380047.1	56168264.0
9126000000.0	26331407.1	20380069.5	56170842.7
9127000000.0	26331519.5	20380091.9	56173421.1
9128000000.0	26331631.9	20380114.4	56175999.3
9129000000.0	26331744.2	20380136.8	56178577.2
9130000000.0	26331856.5	20380159.2	56181155.0
9131000000.0	26331968.8	20380181.6	56183732.5
9132000000.0	26332081.1	20380204.0	56186309.7
9133000000.0	26332193.4	20380226.4	56188886.8
9134000000.0	26332305.6	20380248.8	56191463.6
9135000000.0	26332417.8	20380271.2	56194040.2
9136000000.0	26332530.0	20380293.6	56196616.5
9137000000.0	26332642.2	20380316.0	56199192.7
9138000000.0	26332754.3	20380338.4	56201768.5
9139000000.0	26332866.4	20380360.8	56204344.2
9140000000.0	26332978.5	20380383.2	56206919.6
9141000000.0	26333090.6	20380405.5	56209494.8
9142000000.0	26333202.6	20380427.9	56212069.8
9143000000.0	26333314.7	20380450.3	56214644.5
9144000000.0	26333426.7	20380472.6	56217219.1
9145000000.0	26333538.6	20380495.0	56219793.3
9146000000.0	26333650.6	20380517.3	56222367.4
9147000000.0	26333762.5	20380539.6	56224941.2
9148000000.0	26333874.5	20380562.0	56227514.8
9149000000.0	26333986.3	20380584.3	56230088.2
9150000000.0	26334098.2	20380606.6	56232661.3
9151000000.0	26334210.1	20380629.0	56235234.2
9152000000.0	26334321.9	20380651.3	56237806.9
9153000000.0	26334433.7	20380673.6	56240379.3
9154000000.0	26334545.5	20380695.9	56242951.5
9155000000.0	26334657.2	20380718.2	56245523.5
9156000000.0	26334768.9	20380740.5	56248095.3
9157000000.0	26334880.6	20380762.8	56250666.8
9158000000.0	26334992.3	20380785.1	56253238.1
9159000000.0	26335104.0	20380807.4	56255809.1
9160000000.0	26335215.6	20380829.6	56258380.0
9161000000.0	26335327.3	20380851.9	56260950.6
9162000000.0	26335438.8	20380874.2	56263521.0
9163000000.0	26335550.4	20380896.5	56266091.1
9164000000.0	26335662.0	20380918.7	56268661.0
9165000000.0	26335773.5	20380941.0	56271230.7
9166000000.0	26335885.0	20380963.2	56273800.2
9167000000.0	26335996.5	20380985.5	56276369.4
9168000000.0	26336107.9	20381007.7	56278938.4
9169000000.0	26336219.4	20381029.9	56281507.2
9170000000.0	26336330.8	20381052.2	56284075.7
9171000000.0	26336442.2	20381074.4	56286644.0
9172000000.0	26336553.6	20381096.6	56289212.1
9173000000.0	26336664.9	20381118.8	56291780.0
9174000000.0	26336776.2	20381141.1	56294347.6
9175000000.0	26336887.5	20381163.3	56296915.0
9176000000.0	26336998.8	20381185.5	56299482.2
9177000000.0	26337110.1	20381207.7	56302049.1
9178000000.0	26337221.3	20381229.9	56304615.8
9179000000.0	26337332.5	20381252.1	56307182.3
9180000000.0	26337443.7	20381274.2	56309748.6
9181000000.0	26337554.9	20381296.4	56312314.6
9182000000.0	26337666.0	20381318.6	56314880.4
9183000000.0	26337777.1	20381340.8	56317446.0
9184000000.0	26337888.2	20381362.9	56320011.3
9185000000.0	26337999.3	20381385.1	56322576.4
9186000000.0	26338110.4	20381407.3	56325141.3
9187000000.0	26338221.4	20381429.4	56327705.9
9188000000.0	26338332.4	20381451.6	56330270.4
9189000000.0	26338443.4	20381473.7	56332834.6
9190000000.0	26338554.3	20381495.8	56335398.5
9191000000.0	26338665.3	20381518.0	56337962.3
9192000000.0	26338776.2	20381540.1	56340525.8
9193000000.0	26338887.1	20381562.2	56343089.1
9194000000.0	26338998.0	20381584.3	56345652.1
9195000000.0	26339108.8	20381606.5	56348214.9
9196000000.0	26339219.7	20381628.6	56350777.5
9197000000.0	26339330.5	20381650.7	56353339.9
9198000000.0	26339441.2	20381672.8	56355902.0
9199000000.0	26339552.0	20381694.9	56358464.0
9200000000.0	26339662.7	20381717.0	56361025.6
9201000000.0	26339773.5	20381739.0	56363587.1
9202000000.0	26339884.2	20381761.1	56366148.3
9203000000.0	26339994.8	20381783.2	56368709.3
9204000000.0	26340105.5	20381805.3	56371270.1
9205000000.0	26340216.1	20381827.3	56373830.6
9206000000.0	26340326.7	20381849.4	56376391.0
9207000000.0	26340437.3	20381871.5	56378951.0
9208000000.0	26340547.9	20381893.5	56381510.9
9209000000.0	26340658.4	20381915.6	56384070.5
9210000000.0	26340768.9	20381937.6	56386629.9
9211000000.0	26340879.4	20381959.7	56389189.1
9212000000.0	26340989.9	20381981.7	56391748.1
9213000000.0	26341100.3	20382003.7	56394306.8
9214000000.0	26341210.8	20382025.8	56396865.3
9215000000.0	26341321.2	20382047.8	56399423.5
9216000000.0	26341431.5	20382069.8	56401981.6
9217000000.0	26341541.9	20382091.8	56404539.4
9218000000.0	26341652.2	20382113.8	56407097.0
9219000000.0	26341762.6	20382135.8	56409654.3
9220000000.0	26341872.8	20382157.8	56412211.5
9221000000.0	26341983.1	20382179.8	56414768.4
9222000000.0	26342093.4	20382201.8	56417325.0
9223000000.0	26342203.6	20382223.8	56419881.5
9224000000.0	26342313.8	20382245.8	56422437.7
9225000000.0	26342424.0	20382267.7	56424993.7
9226000000.0	26342534.1	20382289.7	56427549.4
9227000000.0	26342644.3	20382311.7	56430105.0
9228000000.0	26342754.4	20382333.6	56432660.3
9229000000.0	26342864.5	20382355.6	56435215.4
9230000000.0	26342974.6	20382377.5	56437770.2
9231000000.0	26343084.6	20382399.5	56440324.8
9232000000.0	26343194.6	20382421.4	56442879.2
9233000000.0	26343304.6	20382443.4	56445433.4
9234000000.0	26343414.6	20382465.3	56447987.4
9235000000.0	26343524.6	20382487.2	56450541.1
9236000000.0	26343634.5	20382509.2	56453094.6
9237000000.0	26343744.4	20382531.1	56455647.8
9238000000.0	26343854.3	20382553.0	56458200.9
9239000000.0	26343964.2	20382574.9	56460753.7
9240000000.0	26344074.1	20382596.8	56463306.3
9241000000.0	26344183.9	20382618.7	56465858.6
9242000000.0	26344293.7	20382640.6	56468410.7
9243000000.0	26344403.5	20382662.5	56470962.6
9244000000.0	26344513.2	20382684.4	56473514.3
9245000000.0	26344623.0	20382706.3	56476065.8
9246000000.0	26344732.7	20382728.2	56478617.0
9247000000.0	26344842.4	20382750.0	56481168.0
9248000000.0	26344952.1	20382771.9	56483718.7
9249000000.0	26345061.7	20382793.8	56486269.3
9250000000.0	26345171.3	20382815.6	56488819.6
9251000000.0	26345280.9	20382837.5	56491369.7
9252000000.0	26345390.5	20382859.3	56493919.5
9253000000.0	26345500.1	20382881.2	56496469.2
9254000000.0	26345609.6	20382903.0	56499018.6
9255000000.0	26345719.1	20382924.9	56501567.8
9256000000.0	26345828.6	20382946.7	56504116.7
9257000000.0	26345938.1	20382968.5	56506665.5
9258000000.0	26346047.6	20382990.3	56509214.0
9259000000.0	26346157.0	20383012.2	56511762.2
9260000000.0	26346266.4	20383034.0	56514310.3
9261000000.0	26346375.8	20383055.8	56516858.1
9262000000.0	26346485.2	20383077.6	56519405.7
9263000000.0	26346594.5	20383099.4	56521953.1
9264000000.0	26346703.8	20383121.2	56524500.2
9265000000.0	26346813.1	20383143.0	56527047.1
9266000000.0	26346922.4	20383164.8	56529593.8
9267000000.0	26347031.7	20383186.6	56532140.3
9268000000.0	26347140.9	20383208.3	56534686.5
9269000000.0	26347250.1	20383230.1	56537232.5
9270000000.0	26347359.3	20383251.9	56539778.3
9271000000.0	26347468.5	20383273.6	56542323.9
9272000000.0	26347577.6	20383295.4	56544869.2
9273000000.0	26347686.7	20383317.2	56547414.3
9274000000.0	26347795.8	20383338.9	56549959.2
9275000000.0	26347904.9	20383360.6	56552503.9
9276000000.0	26348014.0	20383382.4	56555048.3
9277000000.0	26348123.0	20383404.1	56557592.5
9278000000.0	26348232.0	20383425.9	56560136.5
9279000000.0	26348341.0	20383447.6	56562680.3
9280000000.0	26348450.0	20383469.3	56565223.8
9281000000.0	26348558.9	20383491.0	56567767.1
9282000000.0	26348667.9	20383512.7	56570310.2
9283000000.0	26348776.8	20383534.5	56572853.0
9284000000.0	26348885.6	20383556.2	56575395.6
9285000000.0	26348994.5	20383577.9	56577938.0
9286000000.0	26349103.3	20383599.6	56580480.2
9287000000.0	26349212.2	20383621.2	56583022.2
9288000000.0	26349321.0	20383642.9	56585563.9
9289000000.0	26349429.7	20383664.6	56588105.4
9290000000.0	26349538.5	20383686.3	56590646.7
9291000000.0	26349647.2	20383708.0	56593187.7
9292000000.0	26349755.9	20383729.6	56595728.5
9293000000.0	26349864.6	20383751.3	56598269.1
9294000000.0	26349973.3	20383773.0	56600809.5
9295000000.0	26350081.9	20383794.6	56603349.7
9296000000.0	26350190.5	20383816.3	56605889.6
9297000000.0	26350299.1	20383837.9	56608429.3
9298000000.0	26350407.7	20383859.6	56610968.7
9299000000.0	26350516.3	20383881.2	56613508.0
9300000000.0	26350624.8	20383902.8	56616047.0
9301000000.0	26350733.3	20383924.5	56618585.8
9302000000.0	26350841.8	20383946.1	56621124.4
9303000000.0	26350950.3	20383967.7	56623662.7
9304000000.0	26351058.7	20383989.3	56626200.8
9305000000.0	26351167.2	20384010.9	56628738.7
9306000000.0	26351275.6	20384032.5	56631276.4
9307000000.0	26351383.9	20384054.1	56633813.9
9308000000.0	26351492.3	20384075.7	56636351.1
9309000000.0	26351600.6	20384097.3	56638888.1
9310000000.0	26351709.0	20384118.9	56641424.8
9311000000.0	26351817.3	20384140.5	56643961.4
9312000000.0	26351925.5	20384162.1	56646497.7
9313000000.0	26352033.8	20384183.6	56649033.8
9314000000.0	26352142.0	20384205.2	56651569.7
9315000000.0	26352250.2	20384226.8	56654105.3
9316000000.0	26352358.4	20384248.3	56656640.7
9317000000.0	26352466.6	20384269.9	56659175.9
9318000000.0	26352574.7	20384291.4	56661710.9
9319000000.0	26352682.9	20384313.0	56664245.7
9320000000.0	26352791.0	20384334.5	56666780.2
9321000000.0	26352899.0	20384356.1	56669314.5
9322000000.0	26353007.1	20384377.6	56671848.6
9323000000.0	26353115.1	20384399.1	56674382.4
9324000000.0	26353223.1	20384420.7	56676916.0
9325000000.0	26353331.1	20384442.2	56679449.4
9326000000.0	26353439.1	20384463.7	56681982.6
9327000000.0	26353547.1	20384485.2	56684515.6
9328000000.0	26353655.0	20384506.7	56687048.3
9329000000.0	26353762.9	20384528.2	56689580.8
9330000000.0	26353870.8	20384549.7	56692113.1
9331000000.0	26353978.7	20384571.2	56694645.2
9332000000.0	26354086.5	20384592.7	56697177.0
9333000000.0	26354194.3	20384614.2	56699708.6
9334000000.0	26354302.1	20384635.7	56702240.0
9335000000.0	26354409.9	20384657.1	56704771.1
9336000000.0	26354517.7	20384678.6	56707302.1
9337000000.0	26354625.4	20384700.1	56709832.8
9338000000.0	26354733.1	20384721.5	56712363.3
9339000000.0	26354840.8	20384743.0	56714893.5
9340000000.0	26354948.5	20384764.4	56717423.6
9341000000.0	26355056.1	20384785.9	56719953.4
9342000000.0	26355163.7	20384807.3	56722483.0
9343000000.0	26355271.4	20384828.8	56725012.4
9344000000.0	26355378.9	20384850.2	56727541.5
9345000000.0	26355486.5	20384871.6	56730070.4
9346000000.0	26355594.0	20384893.1	56732599.1
9347000000.0	26355701.6	20384914.5	56735127.6
9348000000.0	26355809.1	20384935.9	56737655.8
9349000000.0	26355916.5	20384957.3	56740183.9
9350000000.0	26356024.0	20384978.7	56742711.7
9351000000.0	26356131.4	20385000.1	56745239.3
9352000000.0	26356238.9	20385021.5	56747766.6
9353000000.0	26356346.2	20385042.9	56750293.7
9354000000.0	26356453.6	20385064.3	56752820.7
9355000000.0	26356561.0	20385085.7	56755347.3
9356000000.0	26356668.3	20385107.1	56757873.8
9357000000.0	26356775.6	20385128.5	56760400.0
9358000000.0	26356882.9	20385149.8	56762926.1
9359000000.0	26356990.2	20385171.2	56765451.8
9360000000.0	26357097.4	20385192.6	56767977.4
9361000000.0	26357204.6	20385213.9	56770502.8
9362000000.0	26357311.8	20385235.3	56773027.9
9363000000.0	26357419.0	20385256.6	56775552.8
9364000000.0	26357526.2	20385278.0	56778077.5
9365000000.0	26357633.3	20385299.3	56780601.9
9366000000.0	26357740.4	20385320.7	56783126.1
9367000000.0	26357847.5	20385342.0	56785650.1
9368000000.0	26357954.6	20385363.3	56788173.9
9369000000.0	26358061.6	20385384.7	56790697.5
9370000000.0	26358168.7	20385406.0	56793220.8
9371000000.0	26358275.7	20385427.3	56795743.9
9372000000.0	26358382.7	20385448.6	56798266.8
9373000000.0	26358489.6	20385469.9	56800789.5
9374000000.0	26358596.6	20385491.2	56803311.9
9375000000.0	26358703.5	20385512.5	56805834.2
9376000000.0	26358810.4	20385533.8	56808356.2
9377000000.0	26358917.3	20385555.1	56810877.9
9378000000.0	26359024.1	20385576.4	56813399.5
9379000000.0	26359131.0	20385597.7	56815920.8
9380000000.0	26359237.8	20385618.9	56818441.9
9381000000.0	26359344.6	20385640.2	56820962.8
9382000000.0	26359451.4	20385661.5	56823483.5
9383000000.0	26359558.1	20385682.7	56826003.9
9384000000.0	26359664.9	20385704.0	56828524.1
9385000000.0	26359771.6	20385725.3	56831044.1
9386000000.0	26359878.3	20385746.5	56833563.9
9387000000.0	26359984.9	20385767.7	56836083.5
9388000000.0	26360091.6	20385789.0	56838602.8
9389000000.0	26360198.2	20385810.2	56841121.9
9390000000.0	26360304.8	20385831.5	56843640.8
9391000000.0	26360411.4	20385852.7	56846159.4
9392000000.0	26360518.0	20385873.9	56848677.9
9393000000.0	26360624.5	20385895.1	56851196.1
9394000000.0	26360731.0	20385916.3	56853714.1
9395000000.0	26360837.5	20385937.5	56856231.9
9396000000.0	26360944.0	20385958.8	56858749.4
9397000000.0	26361050.5	20385980.0	56861266.7
9398000000.0	26361156.9	20386001.2	56863783.8
9399000000.0	26361263.3	20386022.3	56866300.7
9400000000.0	26361369.7	20386043.5	56868817.4
9401000000.0	26361476.1	20386064.7	56871333.8
9402000000.0	26361582.4	20386085.9	56873850.0
9403000000.0	26361688.8	20386107.1	56876366.0
9404000000.0	26361795.1	20386128.2	56878881.8
9405000000.0	26361901.4	20386149.4	56881397.4
9406000000.0	26362007.6	20386170.6	56883912.7
9407000000.0	26362113.9	20386191.7	56886427.8
9408000000.0	26362220.1	20386212.9	56888942.7
9409000000.0	26362326.3	20386234.0	56891457.3
9410000000.0	26362432.5	20386255.2	56893971.8
9411000000.0	26362538.7	20386276.3	56896486.0
9412000000.0	26362644.8	20386297.4	56899000.0
9413000000.0	26362750.9	20386318.6	56901513.8
9414000000.0	26362857.0	20386339.7	56904027.3
9415000000.0	26362963.1	20386360.8	56906540.7
9416000000.0	26363069.2	20386381.9	56909053.8
9417000000.0	26363175.2	20386403.1	56911566.6
9418000000.0	26363281.2	20386424.2	56914079.3
9419000000.0	26363387.2	20386445.3	56916591.8
9420000000.0	26363493.2	20386466.4	56919104.0
9421000000.0	26363599.2	20386487.5	56921616.0
9422000000.0	26363705.1	20386508.6	56924127.8
9423000000.0	26363811.0	20386529.7	56926639.3
9424000000.0	26363916.9	20386550.7	56929150.7
9425000000.0	26364022.8	20386571.8	56931661.8
9426000000.0	26364128.6	20386592.9	56934172.7
9427000000.0	26364234.4	20386614.0	56936683.4
9428000000.0	26364340.3	20386635.0	56939193.8
9429000000.0	26364446.0	20386656.1	56941704.0
9430000000.0	26364551.8	20386677.1	56944214.1
9431000000.0	26364657.5	20386698.2	56946723.8
9432000000.0	26364763.3	20386719.2	56949233.4
