TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
8726000000.0	1729861.9	872375.7	4294796.1
8727000000.0	1729862.0	872375.7	4294796.4
8728000000.0	1729862.0	872375.8	4294796.7
8729000000.0	1729862.1	872375.8	4294797.0
8730000000.0	1729862.1	872375.8	4294797.2
8731000000.0	1729862.1	872375.8	4294797.5
8732000000.0	1729862.2	872375.8	4294797.8
8733000000.0	1729862.2	872375.8	4294798.0
8734000000.0	1729862.3	872375.8	4294798.3
8735000000.0	1729862.3	872375.8	4294798.6
8736000000.0	1729862.3	872375.8	4294798.8
8737000000.0	1729862.4	872375.8	4294799.1
8738000000.0	1729862.4	872375.8	4294799.4
8739000000.0	1729862.5	872375.8	4294799.7
8740000000.0	1729862.5	872375.9	4294799.9
8741000000.0	1729862.5	872375.9	4294800.2
8742000000.0	1729862.6	872375.9	4294800.5
8743000000.0	1729862.6	872375.9	4294800.7
8744000000.0	1729862.7	872375.9	4294801.0
8745000000.0	1729862.7	872375.9	4294801.3
8746000000.0	1729862.8	872375.9	4294801.5
8747000000.0	1729862.8	872375.9	4294801.8
8748000000.0	1729862.8	872375.9	4294802.1
8749000000.0	1729862.9	872375.9	4294802.4
8750000000.0	1729862.9	872375.9	4294802.6
8751000000.0	1729863.0	872375.9	4294802.9
8752000000.0	1729863.0	872376.0	4294803.2
8753000000.0	1729863.0	872376.0	4294803.4
8754000000.0	1729863.1	872376.0	4294803.7
8755000000.0	1729863.1	872376.0	4294804.0
8756000000.0	1729863.2	872376.0	4294804.2
8757000000.0	1729863.2	872376.0	4294804.5
8758000000.0	1729863.2	872376.0	4294804.8
8759000000.0	1729863.3	872376.0	4294805.0
8760000000.0	1729863.3	872376.0	4294805.3
8761000000.0	1729863.4	872376.0	4294805.6
8762000000.0	1729863.4	872376.0	4294805.9
8763000000.0	1729863.4	872376.0	4294806.1
8764000000.0	1729863.5	872376.1	4294806.4
8765000000.0	1729863.5	872376.1	4294806.7
8766000000.0	1729863.6	872376.1	4294806.9
8767000000.0	1729863.6	872376.1	4294807.2
8768000000.0	1729863.6	872376.1	4294807.5
8769000000.0	1729863.7	872376.1	4294807.7
8770000000.0	1729863.7	872376.1	4294808.0
8771000000.0	1729863.8	872376.1	4294808.3
8772000000.0	1729863.8	872376.1	4294808.5
8773000000.0	1729863.9	872376.1	4294808.8
8774000000.0	1729863.9	872376.1	4294809.1
8775000000.0	1729863.9	872376.1	4294809.3
8776000000.0	1729864.0	872376.2	4294809.6
8777000000.0	1729864.0	872376.2	4294809.9
8778000000.0	1729864.1	872376.2	4294810.1
8779000000.0	1729864.1	872376.2	4294810.4
8780000000.0	1729864.1	872376.2	4294810.7
8781000000.0	1729864.2	872376.2	4294810.9
8782000000.0	1729864.2	872376.2	4294811.2
8783000000.0	1729864.3	872376.2	4294811.5
8784000000.0	1729864.3	872376.2	4294811.7
8785000000.0	1729864.3	872376.2	4294812.0
8786000000.0	1729864.4	872376.2	4294812.3
8787000000.0	1729864.4	872376.2	4294812.5
8788000000.0	1729864.5	872376.3	4294812.8
8789000000.0	1729864.5	872376.3	4294813.1
8790000000.0	1729864.5	872376.3	4294813.3
8791000000.0	1729864.6	872376.3	4294813.6
8792000000.0	1729864.6	872376.3	4294813.9
8793000000.0	1729864.7	872376.3	4294814.1
8794000000.0	1729864.7	872376.3	4294814.4
8795000000.0	1729864.7	872376.3	4294814.7
8796000000.0	1729864.8	872376.3	4294814.9
8797000000.0	1729864.8	872376.3	4294815.2
8798000000.0	1729864.9	872376.3	4294815.5
8799000000.0	1729864.9	872376.3	4294815.7
8800000000.0	1729864.9	872376.3	4294816.0
8801000000.0	1729865.0	872376.4	4294816.3
8802000000.0	1729865.0	872376.4	4294816.5
8803000000.0	1729865.1	872376.4	4294816.8
8804000000.0	1729865.1	872376.4	4294817.1
8805000000.0	1729865.1	872376.4	4294817.3
8806000000.0	1729865.2	872376.4	4294817.6
8807000000.0	1729865.2	872376.4	4294817.9
8808000000.0	1729865.3	872376.4	4294818.1
8809000000.0	1729865.3	872376.4	4294818.4
8810000000.0	1729865.3	872376.4	4294818.7
8811000000.0	1729865.4	872376.4	4294818.9
8812000000.0	1729865.4	872376.4	4294819.2
8813000000.0	1729865.5	872376.5	4294819.5
8814000000.0	1729865.5	872376.5	4294819.7
8815000000.0	1729865.5	872376.5	4294820.0
8816000000.0	1729865.6	872376.5	4294820.3
8817000000.0	1729865.6	872376.5	4294820.5
8818000000.0	1729865.7	872376.5	4294820.8
8819000000.0	1729865.7	872376.5	4294821.1
8820000000.0	1729865.7	872376.5	4294821.3
8821000000.0	1729865.8	872376.5	4294821.6
8822000000.0	1729865.8	872376.5	4294821.9
8823000000.0	1729865.9	872376.5	4294822.1
8824000000.0	1729865.9	872376.5	4294822.4
8825000000.0	1729865.9	872376.6	4294822.7
8826000000.0	1729866.0	872376.6	4294822.9
8827000000.0	1729866.0	872376.6	4294823.2
8828000000.0	1729866.1	872376.6	4294823.4
8829000000.0	1729866.1	872376.6	4294823.7
8830000000.0	1729866.1	872376.6	4294824.0
8831000000.0	1729866.2	872376.6	4294824.2
8832000000.0	1729866.2	872376.6	4294824.5
8833000000.0	1729866.3	872376.6	4294824.8
8834000000.0	1729866.3	872376.6	4294825.0
8835000000.0	1729866.4	872376.6	4294825.3
8836000000.0	1729866.4	872376.6	4294825.6
8837000000.0	1729866.4	872376.6	4294825.8
8838000000.0	1729866.5	872376.7	4294826.1
8839000000.0	1729866.5	872376.7	4294826.4
8840000000.0	1729866.6	872376.7	4294826.6
8841000000.0	1729866.6	872376.7	4294826.9
8842000000.0	1729866.6	872376.7	4294827.1
8843000000.0	1729866.7	872376.7	4294827.4
8844000000.0	1729866.7	872376.7	4294827.7
8845000000.0	1729866.7	872376.7	4294827.9
8846000000.0	1729866.8	872376.7	4294828.2
8847000000.0	1729866.8	872376.7	4294828.5
8848000000.0	1729866.9	872376.7	4294828.7
8849000000.0	1729866.9	872376.7	4294829.0
8850000000.0	1729866.9	872376.8	4294829.3
8851000000.0	1729867.0	872376.8	4294829.5
8852000000.0	1729867.0	872376.8	4294829.8
8853000000.0	1729867.1	872376.8	4294830.0
8854000000.0	1729867.1	872376.8	4294830.3
8855000000.0	1729867.1	872376.8	4294830.6
8856000000.0	1729867.2	872376.8	4294830.8
8857000000.0	1729867.2	872376.8	4294831.1
8858000000.0	1729867.3	872376.8	4294831.4
8859000000.0	1729867.3	872376.8	4294831.6
8860000000.0	1729867.3	872376.8	4294831.9
8861000000.0	1729867.4	872376.8	4294832.1
8862000000.0	1729867.4	872376.8	4294832.4
8863000000.0	1729867.5	872376.9	4294832.7
8864000000.0	1729867.5	872376.9	4294832.9
8865000000.0	1729867.5	872376.9	4294833.2
8866000000.0	1729867.6	872376.9	4294833.5
8867000000.0	1729867.6	872376.9	4294833.7
8868000000.0	1729867.7	872376.9	4294834.0
8869000000.0	1729867.7	872376.9	4294834.2
8870000000.0	1729867.7	872376.9	4294834.5
8871000000.0	1729867.8	872376.9	4294834.8
8872000000.0	1729867.8	872376.9	4294835.0
8873000000.0	1729867.9	872376.9	4294835.3
8874000000.0	1729867.9	872376.9	4294835.6
8875000000.0	1729867.9	872377.0	4294835.8
8876000000.0	1729868.0	872377.0	4294836.1
8877000000.0	1729868.0	872377.0	4294836.3
8878000000.0	1729868.1	872377.0	4294836.6
8879000000.0	1729868.1	872377.0	4294836.9
8880000000.0	1729868.1	872377.0	4294837.1
8881000000.0	1729868.2	872377.0	4294837.4
8882000000.0	1729868.2	872377.0	4294837.6
8883000000.0	1729868.3	872377.0	4294837.9
8884000000.0	1729868.3	872377.0	4294838.2
8885000000.0	1729868.3	872377.0	4294838.4
8886000000.0	1729868.4	872377.0	4294838.7
8887000000.0	1729868.4	872377.0	4294839.0
8888000000.0	1729868.5	872377.1	4294839.2
8889000000.0	1729868.5	872377.1	4294839.5
8890000000.0	1729868.5	872377.1	4294839.7
8891000000.0	1729868.6	872377.1	4294840.0
8892000000.0	1729868.6	872377.1	4294840.3
8893000000.0	1729868.7	872377.1	4294840.5
8894000000.0	1729868.7	872377.1	4294840.8
8895000000.0	1729868.7	872377.1	4294841.0
8896000000.0	1729868.8	872377.1	4294841.3
8897000000.0	1729868.8	872377.1	4294841.6
8898000000.0	1729868.9	872377.1	4294841.8
8899000000.0	1729868.9	872377.1	4294842.1
8900000000.0	1729868.9	872377.2	4294842.3
8901000000.0	1729869.0	872377.2	4294842.6
8902000000.0	1729869.0	872377.2	4294842.9
8903000000.0	1729869.0	872377.2	4294843.1
8904000000.0	1729869.1	872377.2	4294843.4
8905000000.0	1729869.1	872377.2	4294843.6
8906000000.0	1729869.2	872377.2	4294843.9
8907000000.0	1729869.2	872377.2	4294844.2
8908000000.0	1729869.2	872377.2	4294844.4
8909000000.0	1729869.3	872377.2	4294844.7
8910000000.0	1729869.3	872377.2	4294844.9
8911000000.0	1729869.4	872377.2	4294845.2
8912000000.0	1729869.4	872377.2	4294845.5
8913000000.0	1729869.4	872377.3	4294845.7
8914000000.0	1729869.5	872377.3	4294846.0
8915000000.0	1729869.5	872377.3	4294846.2
8916000000.0	1729869.6	872377.3	4294846.5
8917000000.0	1729869.6	872377.3	4294846.8
8918000000.0	1729869.6	872377.3	4294847.0
8919000000.0	1729869.7	872377.3	4294847.3
8920000000.0	1729869.7	872377.3	4294847.5
8921000000.0	1729869.8	872377.3	4294847.8
8922000000.0	1729869.8	872377.3	4294848.1
8923000000.0	1729869.8	872377.3	4294848.3
8924000000.0	1729869.9	872377.3	4294848.6
8925000000.0	1729869.9	872377.4	4294848.8
8926000000.0	1729870.0	872377.4	4294849.1
8927000000.0	1729870.0	872377.4	4294849.3
8928000000.0	1729870.0	872377.4	4294849.6
8929000000.0	1729870.1	872377.4	4294849.9
8930000000.0	1729870.1	872377.4	4294850.1
8931000000.0	1729870.1	872377.4	4294850.4
8932000000.0	1729870.2	872377.4	4294850.6
8933000000.0	1729870.2	872377.4	4294850.9
8934000000.0	1729870.3	872377.4	4294851.2
8935000000.0	1729870.3	872377.4	4294851.4
8936000000.0	1729870.3	872377.4	4294851.7
8937000000.0	1729870.4	872377.4	4294851.9
8938000000.0	1729870.4	872377.5	4294852.2
8939000000.0	1729870.5	872377.5	4294852.4
8940000000.0	1729870.5	872377.5	4294852.7
8941000000.0	1729870.5	872377.5	4294853.0
8942000000.0	1729870.6	872377.5	4294853.2
8943000000.0	1729870.6	872377.5	4294853.5
8944000000.0	1729870.7	872377.5	4294853.7
8945000000.0	1729870.7	872377.5	4294854.0
8946000000.0	1729870.7	872377.5	4294854.3
8947000000.0	1729870.8	872377.5	4294854.5
8948000000.0	1729870.8	872377.5	4294854.8
8949000000.0	1729870.9	872377.5	4294855.0
8950000000.0	1729870.9	872377.5	4294855.3
8951000000.0	1729870.9	872377.6	4294855.5
8952000000.0	1729871.0	872377.6	4294855.8
8953000000.0	1729871.0	872377.6	4294856.1
8954000000.0	1729871.0	872377.6	4294856.3
8955000000.0	1729871.1	872377.6	4294856.6
8956000000.0	1729871.1	872377.6	4294856.8
8957000000.0	1729871.2	872377.6	4294857.1
8958000000.0	1729871.2	872377.6	4294857.3
8959000000.0	1729871.2	872377.6	4294857.6
8960000000.0	1729871.3	872377.6	4294857.9
8961000000.0	1729871.3	872377.6	4294858.1
8962000000.0	1729871.4	872377.6	4294858.4
8963000000.0	1729871.4	872377.7	4294858.6
8964000000.0	1729871.4	872377.7	4294858.9
8965000000.0	1729871.5	872377.7	4294859.1
8966000000.0	1729871.5	872377.7	4294859.4
8967000000.0	1729871.6	872377.7	4294859.7
8968000000.0	1729871.6	872377.7	4294859.9
8969000000.0	1729871.6	872377.7	4294860.2
8970000000.0	1729871.7	872377.7	4294860.4
8971000000.0	1729871.7	872377.7	4294860.7
8972000000.0	1729871.7	872377.7	4294860.9
8973000000.0	1729871.8	872377.7	4294861.2
8974000000.0	1729871.8	872377.7	4294861.4
8975000000.0	1729871.9	872377.7	4294861.7
8976000000.0	1729871.9	872377.8	4294862.0
8977000000.0	1729871.9	872377.8	4294862.2
8978000000.0	1729872.0	872377.8	4294862.5
8979000000.0	1729872.0	872377.8	4294862.7
8980000000.0	1729872.1	872377.8	4294863.0
8981000000.0	1729872.1	872377.8	4294863.2
8982000000.0	1729872.1	872377.8	4294863.5
8983000000.0	1729872.2	872377.8	4294863.7
8984000000.0	1729872.2	872377.8	4294864.0
8985000000.0	1729872.3	872377.8	4294864.3
8986000000.0	1729872.3	872377.8	4294864.5
8987000000.0	1729872.3	872377.8	4294864.8
8988000000.0	1729872.4	872377.8	4294865.0
8989000000.0	1729872.4	872377.9	4294865.3
8990000000.0	1729872.4	872377.9	4294865.5
8991000000.0	1729872.5	872377.9	4294865.8
8992000000.0	1729872.5	872377.9	4294866.0
8993000000.0	1729872.6	872377.9	4294866.3
8994000000.0	1729872.6	872377.9	4294866.6
8995000000.0	1729872.6	872377.9	4294866.8
8996000000.0	1729872.7	872377.9	4294867.1
8997000000.0	1729872.7	872377.9	4294867.3
8998000000.0	1729872.8	872377.9	4294867.6
8999000000.0	1729872.8	872377.9	4294867.8
9000000000.0	1729872.8	872377.9	4294868.1
9001000000.0	1729872.9	872377.9	4294868.3
9002000000.0	1729872.9	872378.0	4294868.6
9003000000.0	1729872.9	872378.0	4294868.8
9004000000.0	1729873.0	872378.0	4294869.1
9005000000.0	1729873.0	872378.0	4294869.4
9006000000.0	1729873.1	872378.0	4294869.6
9007000000.0	1729873.1	872378.0	4294869.9
9008000000.0	1729873.1	872378.0	4294870.1
9009000000.0	1729873.2	872378.0	4294870.4
9010000000.0	1729873.2	872378.0	4294870.6
9011000000.0	1729873.3	872378.0	4294870.9
9012000000.0	1729873.3	872378.0	4294871.1
9013000000.0	1729873.3	872378.0	4294871.4
9014000000.0	1729873.4	872378.0	4294871.6
9015000000.0	1729873.4	872378.1	4294871.9
9016000000.0	1729873.4	872378.1	4294872.1
9017000000.0	1729873.5	872378.1	4294872.4
9018000000.0	1729873.5	872378.1	4294872.7
9019000000.0	1729873.6	872378.1	4294872.9
9020000000.0	1729873.6	872378.1	4294873.2
9021000000.0	1729873.6	872378.1	4294873.4
9022000000.0	1729873.7	872378.1	4294873.7
9023000000.0	1729873.7	872378.1	4294873.9
9024000000.0	1729873.8	872378.1	4294874.2
9025000000.0	1729873.8	872378.1	4294874.4
9026000000.0	1729873.8	872378.1	4294874.7
9027000000.0	1729873.9	872378.1	4294874.9
9028000000.0	1729873.9	872378.2	4294875.2
9029000000.0	1729873.9	872378.2	4294875.4
9030000000.0	1729874.0	872378.2	4294875.7
9031000000.0	1729874.0	872378.2	4294875.9
9032000000.0	1729874.1	872378.2	4294876.2
9033000000.0	1729874.1	872378.2	4294876.5
9034000000.0	1729874.1	872378.2	4294876.7
9035000000.0	1729874.2	872378.2	4294877.0
9036000000.0	1729874.2	872378.2	4294877.2
9037000000.0	1729874.3	872378.2	4294877.5
9038000000.0	1729874.3	872378.2	4294877.7
9039000000.0	1729874.3	872378.2	4294878.0
9040000000.0	1729874.4	872378.2	4294878.2
9041000000.0	1729874.4	872378.3	4294878.5
9042000000.0	1729874.4	872378.3	4294878.7
9043000000.0	1729874.5	872378.3	4294879.0
9044000000.0	1729874.5	872378.3	4294879.2
9045000000.0	1729874.6	872378.3	4294879.5
9046000000.0	1729874.6	872378.3	4294879.7
9047000000.0	1729874.6	872378.3	4294880.0
9048000000.0	1729874.7	872378.3	4294880.2
9049000000.0	1729874.7	872378.3	4294880.5
9050000000.0	1729874.7	872378.3	4294880.7
9051000000.0	1729874.8	872378.3	4294881.0
9052000000.0	1729874.8	872378.3	4294881.2
9053000000.0	1729874.9	872378.3	4294881.5
9054000000.0	1729874.9	872378.4	4294881.7
9055000000.0	1729874.9	872378.4	4294882.0
9056000000.0	1729875.0	872378.4	4294882.3
9057000000.0	1729875.0	872378.4	4294882.5
9058000000.0	1729875.1	872378.4	4294882.8
9059000000.0	1729875.1	872378.4	4294883.0
9060000000.0	1729875.1	872378.4	4294883.3
9061000000.0	1729875.2	872378.4	4294883.5
9062000000.0	1729875.2	872378.4	4294883.8
9063000000.0	1729875.2	872378.4	4294884.0
9064000000.0	1729875.3	872378.4	4294884.3
9065000000.0	1729875.3	872378.4	4294884.5
9066000000.0	1729875.4	872378.4	4294884.8
9067000000.0	1729875.4	872378.5	4294885.0
9068000000.0	1729875.4	872378.5	4294885.3
9069000000.0	1729875.5	872378.5	4294885.5
9070000000.0	1729875.5	872378.5	4294885.8
9071000000.0	1729875.5	872378.5	4294886.0
9072000000.0	1729875.6	872378.5	4294886.3
9073000000.0	1729875.6	872378.5	4294886.5
9074000000.0	1729875.7	872378.5	4294886.8
9075000000.0	1729875.7	872378.5	4294887.0
9076000000.0	1729875.7	872378.5	4294887.3
9077000000.0	1729875.8	872378.5	4294887.5
9078000000.0	1729875.8	872378.5	4294887.8
9079000000.0	1729875.8	872378.5	4294888.0
9080000000.0	1729875.9	872378.6	4294888.3
9081000000.0	1729875.9	872378.6	4294888.5
9082000000.0	1729876.0	872378.6	4294888.8
9083000000.0	1729876.0	872378.6	4294889.0
9084000000.0	1729876.0	872378.6	4294889.3
9085000000.0	1729876.1	872378.6	4294889.5
9086000000.0	1729876.1	872378.6	4294889.8
9087000000.0	1729876.2	872378.6	4294890.0
9088000000.0	1729876.2	872378.6	4294890.3
9089000000.0	1729876.2	872378.6	4294890.5
9090000000.0	1729876.3	872378.6	4294890.8
9091000000.0	1729876.3	872378.6	4294891.0
9092000000.0	1729876.3	872378.6	4294891.3
9093000000.0	1729876.4	872378.7	4294891.5
9094000000.0	1729876.4	872378.7	4294891.8
9095000000.0	1729876.5	872378.7	4294892.0
9096000000.0	1729876.5	872378.7	4294892.3
9097000000.0	1729876.5	872378.7	4294892.5
9098000000.0	1729876.6	872378.7	4294892.8
9099000000.0	1729876.6	872378.7	4294893.0
9100000000.0	1729876.6	872378.7	4294893.3
9101000000.0	1729876.7	872378.7	4294893.5
9102000000.0	1729876.7	872378.7	4294893.8
9103000000.0	1729876.8	872378.7	4294894.0
9104000000.0	1729876.8	872378.7	4294894.3
9105000000.0	1729876.8	872378.7	4294894.5
9106000000.0	1729876.9	872378.8	4294894.8
9107000000.0	1729876.9	872378.8	4294895.0
9108000000.0	1729876.9	872378.8	4294895.3
9109000000.0	1729877.0	872378.8	4294895.5
9110000000.0	1729877.0	872378.8	4294895.7
9111000000.0	1729877.1	872378.8	4294896.0
9112000000.0	1729877.1	872378.8	4294896.2
9113000000.0	1729877.1	872378.8	4294896.5
9114000000.0	1729877.2	872378.8	4294896.7
9115000000.0	1729877.2	872378.8	4294897.0
9116000000.0	1729877.2	872378.8	4294897.2
9117000000.0	1729877.3	872378.8	4294897.5
9118000000.0	1729877.3	872378.8	4294897.7
9119000000.0	1729877.4	872378.9	4294898.0
9120000000.0	1729877.4	872378.9	4294898.2
9121000000.0	1729877.4	872378.9	4294898.5
9122000000.0	1729877.5	872378.9	4294898.7
9123000000.0	1729877.5	872378.9	4294899.0
9124000000.0	1729877.5	872378.9	4294899.2
9125000000.0	1729877.6	872378.9	4294899.5
9126000000.0	1729877.6	872378.9	4294899.7
9127000000.0	1729877.7	872378.9	4294900.0
9128000000.0	1729877.7	872378.9	4294900.2
9129000000.0	1729877.7	872378.9	4294900.5
9130000000.0	1729877.8	872378.9	4294900.7
9131000000.0	1729877.8	872378.9	4294901.0
9132000000.0	1729877.8	872379.0	4294901.2
9133000000.0	1729877.9	872379.0	4294901.4
9134000000.0	1729877.9	872379.0	4294901.7
9135000000.0	1729878.0	872379.0	4294901.9
9136000000.0	1729878.0	872379.0	4294902.2
9137000000.0	1729878.0	872379.0	4294902.4
9138000000.0	1729878.1	872379.0	4294902.7
9139000000.0	1729878.1	872379.0	4294902.9
9140000000.0	1729878.1	872379.0	4294903.2
9141000000.0	1729878.2	872379.0	4294903.4
9142000000.0	1729878.2	872379.0	4294903.7
9143000000.0	1729878.3	872379.0	4294903.9
9144000000.0	1729878.3	872379.0	4294904.2
9145000000.0	1729878.3	872379.0	4294904.4
9146000000.0	1729878.4	872379.1	4294904.7
9147000000.0	1729878.4	872379.1	4294904.9
9148000000.0	1729878.4	872379.1	4294905.2
9149000000.0	1729878.5	872379.1	4294905.4
9150000000.0	1729878.5	872379.1	4294905.6
9151000000.0	1729878.6	872379.1	4294905.9
9152000000.0	1729878.6	872379.1	4294906.1
9153000000.0	1729878.6	872379.1	4294906.4
9154000000.0	1729878.7	872379.1	4294906.6
9155000000.0	1729878.7	872379.1	4294906.9
9156000000.0	1729878.7	872379.1	4294907.1
9157000000.0	1729878.8	872379.1	4294907.4
9158000000.0	1729878.8	872379.1	4294907.6
9159000000.0	1729878.9	872379.2	4294907.9
9160000000.0	1729878.9	872379.2	4294908.1
9161000000.0	1729878.9	872379.2	4294908.4
9162000000.0	1729879.0	872379.2	4294908.6
9163000000.0	1729879.0	872379.2	4294908.8
9164000000.0	1729879.0	872379.2	4294909.1
9165000000.0	1729879.1	872379.2	4294909.3
9166000000.0	1729879.1	872379.2	4294909.6
9167000000.0	1729879.2	872379.2	4294909.8
9168000000.0	1729879.2	872379.2	4294910.1
9169000000.0	1729879.2	872379.2	4294910.3
9170000000.0	1729879.3	872379.2	4294910.6
9171000000.0	1729879.3	872379.2	4294910.8
9172000000.0	1729879.3	872379.3	4294911.0
9173000000.0	1729879.4	872379.3	4294911.3
9174000000.0	1729879.4	872379.3	4294911.5
9175000000.0	1729879.4	872379.3	4294911.8
9176000000.0	1729879.5	872379.3	4294912.0
9177000000.0	1729879.5	872379.3	4294912.3
9178000000.0	1729879.6	872379.3	4294912.5
9179000000.0	1729879.6	872379.3	4294912.8
9180000000.0	1729879.6	872379.3	4294913.0
9181000000.0	1729879.7	872379.3	4294913.3
9182000000.0	1729879.7	872379.3	4294913.5
9183000000.0	1729879.7	872379.3	4294913.7
9184000000.0	1729879.8	872379.3	4294914.0
9185000000.0	1729879.8	872379.3	4294914.2
9186000000.0	1729879.9	872379.4	4294914.5
9187000000.0	1729879.9	872379.4	4294914.7
9188000000.0	1729879.9	872379.4	4294915.0
9189000000.0	1729880.0	872379.4	4294915.2
9190000000.0	1729880.0	872379.4	4294915.5
9191000000.0	1729880.0	872379.4	4294915.7
9192000000.0	1729880.1	872379.4	4294915.9
9193000000.0	1729880.1	872379.4	4294916.2
9194000000.0	1729880.2	872379.4	4294916.4
9195000000.0	1729880.2	872379.4	4294916.7
9196000000.0	1729880.2	872379.4	4294916.9
9197000000.0	1729880.3	872379.4	4294917.2
9198000000.0	1729880.3	872379.4	4294917.4
9199000000.0	1729880.3	872379.5	4294917.6
9200000000.0	1729880.4	872379.5	4294917.9
9201000000.0	1729880.4	872379.5	4294918.1
9202000000.0	1729880.4	872379.5	4294918.4
9203000000.0	1729880.5	872379.5	4294918.6
9204000000.0	1729880.5	872379.5	4294918.9
9205000000.0	1729880.6	872379.5	4294919.1
9206000000.0	1729880.6	872379.5	4294919.4
9207000000.0	1729880.6	872379.5	4294919.6
9208000000.0	1729880.7	872379.5	4294919.8
9209000000.0	1729880.7	872379.5	4294920.1
9210000000.0	1729880.7	872379.5	4294920.3
9211000000.0	1729880.8	872379.5	4294920.6
9212000000.0	1729880.8	872379.5	4294920.8
9213000000.0	1729880.9	872379.6	4294921.1
9214000000.0	1729880.9	872379.6	4294921.3
9215000000.0	1729880.9	872379.6	4294921.5
9216000000.0	1729881.0	872379.6	4294921.8
